"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"278","8760742883460155368",47.5904015285612,-122.336646482422,47.590566186396,-122.336563222182,"South Atlantic Flyover",19000,"290771881",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.336646 47.590402, -122.336563 47.590566)"
"279","9975216825500904722",47.6387474158126,-122.376208134954,47.6389208280799,-122.376209252541,"15th Avenue West",19000,"263687929",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.376208 47.638747, -122.376209 47.638921)"
"280","12522531265027599311",47.6890673344374,-122.34442861403,47.6888941084346,-122.344425447533,"Aurora Avenue North",19000,"52840106",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.344429 47.689067, -122.344425 47.688894)"
"281","682804351884814000",47.6714377702349,-122.314159139562,47.6712628678515,-122.314174785782,"Brooklyn Avenue Northeast",19000,"621283292",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.314159 47.671438, -122.314175 47.671263)"
"282","9429254725183725331",47.6941680020281,-122.341491781357,47.6941711685249,-122.341750689039,"North 90th Street",19000,"38496317",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.341492 47.694168, -122.341751 47.694171)"
"283","6185951855086224945",47.6267439714091,-122.362975903518,47.6267450889963,-122.363225870503,"West Olympic Place",19000,"682341625",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.362976 47.626744, -122.363226 47.626745)"
"284","10665478356917473516",47.6677905246867,-122.306491933163,47.6679641232184,-122.306493795808,"20th Avenue Northeast",19000,"257845787",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.306492 47.667791, -122.306494 47.667964)"
"285","2732756096886270062",47.6060317294158,-122.316776528584,47.6058644638776,-122.316776156055,"12th Avenue",19000,"436480243",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316777 47.606032, -122.316776 47.605864)"
"286","11851816008573212494",47.6395528235932,-122.399853298065,47.6395524510641,-122.400112019482,"West McGraw Street",19000,"6514857",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.399853 47.639553, -122.400112 47.639552)"
"287","13984547342138296762",47.5533965428188,-122.328813314337,47.5533935625865,-122.32856614132,"South Lucile Street",19000,"6398557",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.328813 47.553397, -122.328566 47.553394)"
"288","7535429002394975327",47.5565744017789,-122.262243306538,47.5567314227685,-122.262340164088,"Lake Washington Boulevard South",19000,"157473795",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.262243 47.556574, -122.26234 47.556731)"
"289","9378028574125243632",47.60891752561,-122.326143212456,47.6090056287275,-122.325930498375,"Madison Street",19000,"428227865",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.326143 47.608918, -122.32593 47.609006)"
"290","15858064043936663379",47.5117563645189,-122.261900579823,47.5118867496823,-122.262068590419,"Renton Avenue South",19000,"717820373",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.261901 47.511756, -122.262069 47.511887)"
"291","15310896800003323353",47.7232338351734,-122.344310522325,47.7232317862637,-122.344060927869,"North 130th Street",19000,"590776645",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.344311 47.723234, -122.344061 47.723232)"
"292","7179650418326696378",47.6535977271258,-122.344372920939,47.6535288092538,-122.344603330149,"Bridge Way North",19000,"122317925",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.344373 47.653598, -122.344509 47.653581, -122.344603 47.653529)"
"293","15546584462848319632",47.575605792752,-122.340016566366,47.5757743621418,-122.340015635044,"East Marginal Way South",19000,"427902008",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.340017 47.575606, -122.340016 47.575774)"
"294","14441938121702662557",47.6450535873708,-122.299385569231,47.6453367094398,-122.29444974574,"Evergreen Point Floating Bridge",371000,"976710518",88.0247557974797,"[ALLOWS_CAR]",3,"motorway","LINESTRING(-122.299386 47.645054, -122.297849 47.645214, -122.296626 47.645305, -122.296082 47.645332, -122.29445 47.645337)"
"295","9840321629507216296",47.7363969624727,-122.292232080375,47.7368214593117,-122.291971310049,"Bothell Way Northeast",51000,"427900347",62.11319066438,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.292232 47.736397, -122.291971 47.736821)"
"296","8139522889422369220",47.5652960516206,-122.323338068798,47.565060427004,-122.322750963034,"South Industrial Way",51000,"158305310",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.323338 47.565296, -122.322751 47.56506)"
"297","6764773692952608531",47.5770243833294,-122.288719876603,47.5774119997936,-122.288355543204,"South Mount Baker Boulevard",51000,"648876343",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.28872 47.577024, -122.28865 47.57706, -122.288529 47.577158, -122.28844 47.577265, -122.288356 47.577412)"
"298","15625231581474559543",47.5702296399376,-122.388781921315,47.5702421196604,-122.389458434048,"Southwest Charlestown Street",51000,"30968929",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.388782 47.57023, -122.389458 47.570242)"
"299","4529780899695996822",47.6484696786509,-122.374896646475,47.648465767096,-122.375572600415,"West Dravus Street",51000,"263687624",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.374897 47.64847, -122.375573 47.648466)"
"300","12799903795756598143",47.6038982556142,-122.285591936534,47.6038742274912,-122.286271615765,"East Alder Street",51000,"344865514",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.285592 47.603898, -122.286006 47.60387, -122.286272 47.603874)"
"301","16273677861743768657",47.5745690444388,-122.234232661893,47.5745669955291,-122.233554472779,"Southeast 40th Street",51000,"244322295",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.234233 47.574569, -122.233554 47.574567)"
"302","5189436130959138657",47.7432447912524,-122.334544114796,47.743699649208,-122.334551379112,"Meridian Avenue North",51000,"255109218",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.334544 47.743245, -122.334551 47.7437)"
"303","9059606256052569985",47.6830502454128,-122.304687029973,47.6830506179419,-122.304001204014,"Northeast 75th Street",51000,"428091103",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.304687 47.68305, -122.304001 47.683051)"
"304","17756631322237132520",47.552222890084,-122.260098098072,47.5517741788575,-122.259985221773,"Lake Washington Boulevard South",51000,"174700049",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.260098 47.552223, -122.259985 47.551774)"
"305","15363074836072104547",47.6191242624624,-122.334309980295,47.6186634440421,-122.334301225863,"Fairview Avenue North",51000,"6496961",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.33431 47.619124, -122.334301 47.618663)"
"306","1695315280921030170",47.6064353646286,-122.302789553317,47.6068898500552,-122.302793278608,"23rd Avenue",51000,"460419024",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.30279 47.606435, -122.302793 47.60689)"
"307","7547043019317140425",47.6200796131807,-122.328823931414,47.6218787421706,-122.328809030253,NA,200000,"4848632",72.4778167176199,"[ALLOWS_CAR]",-1,"motorway_link","LINESTRING(-122.328824 47.62008, -122.328809 47.621879)"
"308","5719473076439771285",47.6432738298909,-122.323405869083,47.6439164424818,-122.323366381005,"Boylston Avenue East",72000,"428222727",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.323406 47.643274, -122.323366 47.643916)"
"309","5423842180848393497",47.5432868497808,-122.396533133012,47.5438236641248,-122.397067339653,"Beach Drive Southwest",72000,"644701529",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.396533 47.543287, -122.397067 47.543824)"
"310","18445326452758565176",47.683037393161,-122.276577851398,47.6830390695417,-122.277538044994,"Northeast 75th Street",72000,"39276984",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.276578 47.683037, -122.277538 47.683039)"
"311","3077196824433255508",47.651198267591,-122.347322047069,47.6512656953469,-122.347290009572,"Aurora Avenue North",8000,"13518560",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"trunk","LINESTRING(-122.347322 47.651198, -122.34729 47.651266)"
"312","1125669293836742756",47.618545352337,-122.339861035493,47.6185460973951,-122.339972235411,"Denny Way",8000,"537700723",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.339861 47.618545, -122.339972 47.618546)"
"313","3691455805207225458",47.5446558939961,-122.388635144874,47.5446398752475,-122.388739825533,"Fauntleroy Way Southwest",8000,"428249222",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.388635 47.544656, -122.38874 47.54464)"
"314","4783648900610947475",47.61101095254,-122.340402320185,47.6109563770359,-122.340473659496,"Stewart Street",8000,"130308599",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.340402 47.611011, -122.340474 47.610956)"
"315","8745431458825023974",47.737707519629,-122.345122821893,47.7377755061785,-122.345126360918,"Aurora Avenue North",8000,"428093879",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",4,"primary","LINESTRING(-122.345123 47.737708, -122.345126 47.737776)"
"316","17237531237418699913",47.5683686711275,-122.376158774856,47.5682962142295,-122.376160078708,"35th Avenue Southwest",8000,"332496921",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.376159 47.568369, -122.37616 47.568296)"
"317","14965835270678152026",47.6903015231409,-122.306867256169,47.6903741663033,-122.306868746285,"20th Avenue Northeast",8000,"39276975",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.306867 47.690302, -122.306869 47.690374)"
"318","16733586388853476862",47.6066180901219,-122.336351811953,47.6065821410697,-122.336438052426,"Seneca Street",8000,"240874274",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.336352 47.606618, -122.336438 47.606582)"
"319","18319883762789580535",47.6693607345826,-122.328257873541,47.6693603620535,-122.328156545643,"Northeast 56th Street",8000,"6493606",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.328258 47.669361, -122.328157 47.66936)"
"320","15156329148498129969",47.6444977740459,-122.317076600725,47.6445668781824,-122.317076973254,"Boyer Avenue East",8000,"808594358",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.317077 47.644498, -122.317077 47.644567)"
"321","16133190827110495138",47.665920056386,-122.404656687483,47.6659146547149,-122.404546046359,"West Commodore Way",8000,"339820228",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.404657 47.66592, -122.404546 47.665915)"
"322","536113128508415118",47.6743701325589,-122.398378828132,47.6744377465793,-122.39837957319,"32nd Avenue Northwest",8000,"590375328",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.398379 47.67437, -122.39838 47.674438)"
"323","7076098321773938677",47.6333526365463,-122.391887882171,47.6332812972355,-122.391888999758,"Thorndyke Avenue West",8000,"6498486",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.391888 47.633353, -122.391889 47.633281)"
"324","9658447401416031512",47.663031093695,-122.277332967758,47.6630994527735,-122.277333899081,"47th Avenue Northeast",8000,"6379567",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.277333 47.663031, -122.277334 47.663099)"
"325","1677470426624598816",47.601691021063,-122.312885462781,47.6016915798565,-122.312994986318,"East Yesler Way",8000,"256996971",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.312885 47.601691, -122.312995 47.601692)"
"326","5839403025462663044",47.5333798125397,-122.377288469165,47.5333764597783,-122.37718565115,"Southwest Holden Street",8000,"6517585",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.377288 47.53338, -122.377186 47.533376)"
"327","511748692037092043",47.5397977428093,-122.376558871043,47.5398655430943,-122.376558125985,"35th Avenue Southwest",8000,"332496923",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.376559 47.539798, -122.376558 47.539866)"
"328","13870807739676355124",47.5279496430147,-122.288029580296,47.5278799800846,-122.288025296212,"Beacon Avenue South",8000,"777391390",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.28803 47.52795, -122.288025 47.52788)"
"329","10394234705178997522",47.675849631634,-122.320175111,47.6758477689888,-122.32006260723,"Northeast 65th Street",8000,"465971488",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.320175 47.67585, -122.320063 47.675848)"
"330","175436568893041745",47.6001211836961,-122.334133587796,47.6000531971467,-122.334134332854,"1st Avenue South",8000,"337667435",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.334134 47.600121, -122.334134 47.600053)"
"331","1981079401009496958",47.6440036142767,-122.304200320785,47.6439447546887,-122.304145186487,"Montlake Boulevard East",8000,"332060260",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.3042 47.644004, -122.304145 47.643945)"
"332","12307569461110101188",47.6025098398889,-122.334204927106,47.6025467202637,-122.334300108276,"1st Avenue",8000,"169468453",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.334205 47.60251, -122.3343 47.602547)"
"333","17707959578923853184",47.7231639859788,-122.3289148285,47.7231632409207,-122.32881387313,"Northeast 130th Street",8000,"428100051",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.328915 47.723164, -122.328814 47.723163)"
"334","435148373301121801",47.5212275427854,-122.376752958672,47.5211558309456,-122.376756497698,"35th Avenue Southwest",8000,"428098171",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.376753 47.521228, -122.376756 47.521156)"
"335","7571290521620309320",47.6579535229047,-122.342319354616,47.6580211369251,-122.34231581559,"Stone Way North",8000,"360741912",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.342319 47.657954, -122.342316 47.658021)"
"336","6161974077576106007",47.5260499311846,-122.276913500061,47.5261233194051,-122.276929332545,"Renton Avenue South",8000,"427898667",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.276914 47.52605, -122.276929 47.526123)"
"337","4076460877344988276",47.5665402986081,-122.386779577735,47.5664641164198,-122.386779950264,"California Avenue Southwest",8000,"428254451",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.38678 47.56654, -122.38678 47.566464)"
"338","13097139594437043518",47.5992092326107,-122.330938219971,47.5992094188752,-122.331047743508,"South Jackson Street",8000,"428301128",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.330938 47.599209, -122.331048 47.599209)"
"339","11560708350961350767",47.6757503526453,-122.267322926238,47.6757505389098,-122.267436175066,"Northeast 65th Street",8000,"484849330",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.267323 47.67575, -122.267436 47.675751)"
"340","1192268114256863953",47.6016606599464,-122.334126137215,47.6017366558702,-122.334125578421,"1st Avenue South",8000,"537696703",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.334126 47.601661, -122.334126 47.601737)"
"341","16156356264659842663",47.6017392635734,-122.335542492618,47.6018128380585,-122.335532061805,"Western Avenue",8000,"6371912",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.335542 47.601739, -122.335532 47.601813)"
"342","3210189742280686816",47.6197469447497,-122.334321342431,47.6196776543486,-122.334320224844,"Fairview Avenue North",8000,"428087135",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.334321 47.619747, -122.33432 47.619678)"
"343","320077420760528448",47.6140902775695,-122.320828340668,47.6140906500986,-122.320716395692,"East Pike Street",8000,"607690679",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.320828 47.61409, -122.320716 47.614091)"
"344","10107334428993763543",47.6181817639958,-122.350718953104,47.6182309378288,-122.350801840815,"3rd Avenue",8000,"428248061",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.350719 47.618182, -122.350802 47.618231)"
"345","4572121508246384613",47.5278803526136,-122.287771603937,47.5279539270987,-122.287774770434,"Beacon Avenue South",8000,"461219149",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.287772 47.52788, -122.287775 47.527954)"
"346","5756334736266954993",47.6021319091797,-122.326413296008,47.6029779226253,-122.326998911656,"6th Avenue",104000,"240874288",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.326413 47.602132, -122.326457 47.602222, -122.326999 47.602978)"
"347","17489664067015736972",47.6810650381684,-122.355296962454,47.6814208033999,-122.355296031132,"Greenwood Avenue North",40000,"10425977",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.355297 47.681065, -122.355296 47.681421)"
"348","9945576746347797417",47.5120044688583,-122.344412781546,47.5119839797612,-122.34494549807,"Southwest 102nd Street",40000,"913020776",51.7485646111401,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.344413 47.512004, -122.344945 47.511984)"
"349","3580804758360896144",47.626756823661,-122.325601182705,47.6264517223787,-122.325312100172,"Belmont Avenue East",40000,"621088606",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.325601 47.626757, -122.325312 47.626452)"
"350","11131466855245395541",47.5260437844554,-122.325591869479,47.525688019224,-122.32559354586,"7th Avenue South",40000,"626878003",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.325592 47.526044, -122.325594 47.525688)"
"351","10726325305254237731",47.6757982226267,-122.310849032794,47.675801202859,-122.310317061327,"Northeast 65th Street",40000,"257835680",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.310849 47.675798, -122.310317 47.675801)"
"352","11633148610144052872",47.6232725595669,-122.356716111825,47.6236314912952,-122.356715739296,"Queen Anne Avenue North",40000,"263689011",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.356716 47.623273, -122.356716 47.623631)"
"353","606450946731680856",47.6830504316773,-122.308857120026,47.6830500591483,-122.308318256773,"Northeast 75th Street",40000,"428091103",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.308857 47.68305, -122.308318 47.68305)"
"354","2336482830895421513",47.6431801388378,-122.30377805912,47.6431518266309,-122.303239195866,NA,40000,"157188999",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary_link","LINESTRING(-122.303778 47.64318, -122.303584 47.643153, -122.303239 47.643152)"
"355","7034513466014642050",47.6665123775567,-122.316307514525,47.6684988886527,-122.316282741344,"11th Avenue Northeast",221000,"331771746",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.316308 47.666512, -122.316283 47.668499)"
"356","16183711264146989657",47.6472956533871,-122.352303877897,47.647768206472,-122.353323862403,"Nickerson Street",93000,"389322093",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.352304 47.647296, -122.353324 47.647768)"
"357","17223390801738184670",47.5958188458343,-122.312799781102,47.5958151205439,-122.314033969805,"South Dearborn Street",93000,"740035477",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.3128 47.595819, -122.314034 47.595815)"
"358","14812128321492193133",47.5678245924672,-122.289160950985,47.56700242088,-122.288964628182,"Rainier Avenue South",93000,"428099786",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.289161 47.567825, -122.288965 47.567002)"
"359","7871467993266271757",47.6583988813698,-122.405183071014,47.6583247480912,-122.40394310811,"Discovery Park Boulevard",93000,"159547074",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.405183 47.658399, -122.404919 47.658327, -122.404651 47.6583, -122.403943 47.658325)"
"360","17033310298207039145",47.7229687807627,-122.290842360798,47.723806039776,-122.290863594954,"35th Avenue Northeast",93000,"362331771",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.290842 47.722969, -122.290864 47.723806)"
"361","6291085758167321851",47.571418938892,-122.329148404207,47.5716791504252,-122.329158089962,"4th Avenue South",29000,"436178671",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.329148 47.571419, -122.329158 47.571679)"
"362","6649382835638442190",47.6262496253755,-122.367888071415,47.626059635566,-122.367623762063,"Elliott Avenue West",29000,"393063424",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.367888 47.62625, -122.367624 47.62606)"
"363","8784760631279139540",47.6953271261303,-122.344658464446,47.6955856612828,-122.344662562266,"Aurora Avenue North",29000,"428300266",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.344658 47.695327, -122.344663 47.695586)"
"364","11822089339378356650",47.7345069363976,-122.345203660694,47.7347667754017,-122.345208317307,"Aurora Avenue North",29000,"428093872",62.11319066438,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.345204 47.734507, -122.345208 47.734767)"
"365","13918063657797671592",47.7002001784787,-122.34470149155,47.7004611350699,-122.344719372944,"Aurora Avenue North",29000,"428079980",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.344701 47.7002, -122.344719 47.700461)"
"366","5313143013594673936",47.6265195226636,-122.316273055589,47.6265213853088,-122.31589139959,"East Aloha Street",29000,"6323849",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316273 47.62652, -122.315891 47.626521)"
"367","3514178797614447689",47.6231818487461,-122.312636240854,47.6234418740148,-122.312626555099,"15th Avenue East",29000,"6457203",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.312636 47.623182, -122.312627 47.623442)"
"368","10507540688915250591",47.6546532881555,-122.342482894864,47.6549105194564,-122.34247283658,"Stone Way North",29000,"33972552",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.342483 47.654653, -122.342473 47.654911)"
"369","5904365783851521174",47.6174970556236,-122.333628997213,47.6176661838069,-122.333916589631,"Boren Avenue",29000,"240455063",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.333629 47.617497, -122.333917 47.617666)"
"370","6918225448560875029",47.5990136548656,-122.334130793828,47.5987566098293,-122.334129676241,"1st Avenue South",29000,"458060704",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.334131 47.599014, -122.33413 47.598757)"
"371","5302186821655452742",47.6906163101781,-122.375254088087,47.6906172415007,-122.37486758921,"Northwest 85th Street",29000,"32121233",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.375254 47.690616, -122.374868 47.690617)"
