"","vehicle_type","network_link_ids_unnested","count"
"474","MEDIUM_COMMERCIAL","17243572719292542970",456
"475","MEDIUM_COMMERCIAL","408976321625365937",456
"476","MEDIUM_COMMERCIAL","3126370659006549182",456
"477","MEDIUM_COMMERCIAL","15048799380610015488",456
"478","MEDIUM_COMMERCIAL","9855652763376306548",456
"479","MEDIUM_COMMERCIAL","12435971245544250745",216
"480","MEDIUM_COMMERCIAL","8808903373728871823",216
"481","MEDIUM_COMMERCIAL","8771205241670296566",216
"482","MEDIUM_COMMERCIAL","4021434861877558706",222
"483","MEDIUM_COMMERCIAL","12232244830325675949",198
"484","MEDIUM_COMMERCIAL","9517951241123572245",198
"485","MEDIUM_COMMERCIAL","6868651520523641919",198
"486","MEDIUM_COMMERCIAL","10512167457339432999",198
"487","MEDIUM_COMMERCIAL","12877554509513636872",198
"488","MEDIUM_COMMERCIAL","14718230608160019873",173
"489","MEDIUM_COMMERCIAL","9859985535606160309",173
"490","MEDIUM_COMMERCIAL","3762768724259264368",209
"491","MEDIUM_COMMERCIAL","11311060155810671672",6800
"492","MEDIUM_COMMERCIAL","8149982033709089528",6800
"493","MEDIUM_COMMERCIAL","17783428718408789506",5946
"494","MEDIUM_COMMERCIAL","3241684485167400193",5953
"495","MEDIUM_COMMERCIAL","17823577006172967705",6029
"496","MEDIUM_COMMERCIAL","649911929482679075",6743
"497","MEDIUM_COMMERCIAL","13221512875613233543",7630
"498","MEDIUM_COMMERCIAL","11670387412343564257",7622
"499","MEDIUM_COMMERCIAL","860199606737118306",7336
"500","MEDIUM_COMMERCIAL","17600321812099958556",7336
"501","MEDIUM_COMMERCIAL","8421653762777188414",7336
"502","MEDIUM_COMMERCIAL","9316804462801046080",6233
"503","MEDIUM_COMMERCIAL","16185734891672777594",7448
"504","MEDIUM_COMMERCIAL","16979549483858210797",7456
"505","MEDIUM_COMMERCIAL","15942887551475036338",7910
"506","MEDIUM_COMMERCIAL","2947399278539230837",6442
"507","MEDIUM_COMMERCIAL","11761814132245940568",6442
"508","MEDIUM_COMMERCIAL","12169175128701840083",6442
"509","MEDIUM_COMMERCIAL","7736574061229876642",7113
"510","MEDIUM_COMMERCIAL","405886438278279994",7528
"511","MEDIUM_COMMERCIAL","10372803820299308735",7036
"512","MEDIUM_COMMERCIAL","9409380212092685013",7031
"513","MEDIUM_COMMERCIAL","11008575746461710661",6564
"514","MEDIUM_COMMERCIAL","18338183720543374998",6564
"515","MEDIUM_COMMERCIAL","16596518465390121513",6564
"516","MEDIUM_COMMERCIAL","10389705830850275518",7008
"517","MEDIUM_COMMERCIAL","7614434658503577062",6435
"518","MEDIUM_COMMERCIAL","12547096649451698448",6836
"519","MEDIUM_COMMERCIAL","8451440775386847612",6821
"520","MEDIUM_COMMERCIAL","16974961996279843151",6175
"521","MEDIUM_COMMERCIAL","1559822037501426525",6648
"522","MEDIUM_COMMERCIAL","14533260311576710380",6648
"523","MEDIUM_COMMERCIAL","8937313228010559999",6648
"524","MEDIUM_COMMERCIAL","13364080376100105306",7815
"525","MEDIUM_COMMERCIAL","13522608397542268707",7267
"526","MEDIUM_COMMERCIAL","10675379528143827337",1160
"527","MEDIUM_COMMERCIAL","13580685787308169266",1151
"528","MEDIUM_COMMERCIAL","5439358603897113934",1147
"529","MEDIUM_COMMERCIAL","14504061225489925309",1151
"530","MEDIUM_COMMERCIAL","9211759109806777774",1141
"531","MEDIUM_COMMERCIAL","4250830640419041356",1465
"532","MEDIUM_COMMERCIAL","10015778699174054054",1517
"533","MEDIUM_COMMERCIAL","14736323506055889098",1517
"534","MEDIUM_COMMERCIAL","9597155532610689355",1517
"535","MEDIUM_COMMERCIAL","11725116022924429577",1517
"536","MEDIUM_COMMERCIAL","16452816534152983799",1517
"537","MEDIUM_COMMERCIAL","4091866826046726998",1517
"538","MEDIUM_COMMERCIAL","17442215179035654734",1517
"539","MEDIUM_COMMERCIAL","12477714513710404477",790
"540","MEDIUM_COMMERCIAL","7530779355883689216",787
"541","MEDIUM_COMMERCIAL","2868407335513138657",789
"542","MEDIUM_COMMERCIAL","355612482652781279",698
"543","MEDIUM_COMMERCIAL","2385618401032090228",691
"544","MEDIUM_COMMERCIAL","2015654973438812460",691
"545","MEDIUM_COMMERCIAL","11564171078409595491",666
"546","MEDIUM_COMMERCIAL","18012619827905165716",666
"547","MEDIUM_COMMERCIAL","5445130461142523376",623
"548","MEDIUM_COMMERCIAL","17016105758863540571",624
"549","MEDIUM_COMMERCIAL","10118576868231611416",623
"550","MEDIUM_COMMERCIAL","14788261337512107255",623
"551","MEDIUM_COMMERCIAL","15530774823362451660",623
"552","MEDIUM_COMMERCIAL","6307260346601572129",620
"553","MEDIUM_COMMERCIAL","9189696304864829965",620
"554","MEDIUM_COMMERCIAL","776183431573168110",619
"555","MEDIUM_COMMERCIAL","2304452591427541279",615
"556","MEDIUM_COMMERCIAL","2649871041348756589",614
"557","MEDIUM_COMMERCIAL","3139895107705975521",613
"558","MEDIUM_COMMERCIAL","6295245191107819953",613
"559","MEDIUM_COMMERCIAL","7461651182234816115",612
"560","MEDIUM_COMMERCIAL","11622566219125879230",610
"561","MEDIUM_COMMERCIAL","17883444039077553882",610
"562","MEDIUM_COMMERCIAL","14721313674436643198",609
"563","MEDIUM_COMMERCIAL","9268698070914872227",622
"564","MEDIUM_COMMERCIAL","11666756219708262907",465
"565","MEDIUM_COMMERCIAL","3239001530481227146",188
"566","MEDIUM_COMMERCIAL","4239031877727092602",188
"567","MEDIUM_COMMERCIAL","14210403454220150117",168
"568","MEDIUM_COMMERCIAL","7511147224782193725",168
"569","MEDIUM_COMMERCIAL","6040131793523143355",168
"570","MEDIUM_COMMERCIAL","3054899242629041812",157
"571","MEDIUM_COMMERCIAL","3875754824352208430",157
"572","MEDIUM_COMMERCIAL","5970556776371727693",157
"573","MEDIUM_COMMERCIAL","8109670319269244360",156
"574","MEDIUM_COMMERCIAL","8327577664279614951",156
"575","MEDIUM_COMMERCIAL","1639326722940174026",156
"576","MEDIUM_COMMERCIAL","2723905835812985778",147
"577","MEDIUM_COMMERCIAL","11017045956798894134",147
"578","MEDIUM_COMMERCIAL","15098902882070014801",148
"579","MEDIUM_COMMERCIAL","13008199600654041583",145
"580","MEDIUM_COMMERCIAL","3127866620516997814",148
"581","MEDIUM_COMMERCIAL","10905489439334608632",86
"582","MEDIUM_COMMERCIAL","15182712540261748482",73
"583","MEDIUM_COMMERCIAL","3859234046038447349",71
"584","MEDIUM_COMMERCIAL","16083166295448466624",71
"585","MEDIUM_COMMERCIAL","18067905736588910106",71
"586","MEDIUM_COMMERCIAL","9299642122734593188",71
"587","MEDIUM_COMMERCIAL","7123660728044474668",71
"588","MEDIUM_COMMERCIAL","1961638377359248212",511
"589","MEDIUM_COMMERCIAL","15750571463371906927",511
"590","MEDIUM_COMMERCIAL","86579632159083331",511
"591","MEDIUM_COMMERCIAL","459467112114448585",511
"592","MEDIUM_COMMERCIAL","2116690942984756627",512
"593","MEDIUM_COMMERCIAL","4124215050538929198",510
"594","MEDIUM_COMMERCIAL","15482603012435438395",508
"595","MEDIUM_COMMERCIAL","14288726751288649360",508
"596","MEDIUM_COMMERCIAL","4189954378034408028",508
"597","MEDIUM_COMMERCIAL","1406723376921733322",508
"598","MEDIUM_COMMERCIAL","13226014320648038397",510
"599","MEDIUM_COMMERCIAL","15680040764995127503",507
"600","MEDIUM_COMMERCIAL","15793130254964552564",507
"601","MEDIUM_COMMERCIAL","14930414095805308844",507
"602","MEDIUM_COMMERCIAL","505548535378463570",510
"603","MEDIUM_COMMERCIAL","18185898399727892292",496
"604","MEDIUM_COMMERCIAL","8085412750888842315",496
"605","MEDIUM_COMMERCIAL","14829859842610179236",496
"606","MEDIUM_COMMERCIAL","10799245370636176863",495
"607","MEDIUM_COMMERCIAL","12654485891161997425",495
"608","MEDIUM_COMMERCIAL","16539838590194193788",513
"609","MEDIUM_COMMERCIAL","5636077882242868879",1163
"610","MEDIUM_COMMERCIAL","10952103765360648402",1166
"611","MEDIUM_COMMERCIAL","11406901716600248720",1167
"612","MEDIUM_COMMERCIAL","5691151353577968134",1161
"613","MEDIUM_COMMERCIAL","6021492157884854734",1161
"614","MEDIUM_COMMERCIAL","6209262631434020825",1182
"615","MEDIUM_COMMERCIAL","5141881131857098762",1177
"616","MEDIUM_COMMERCIAL","13308195194728030799",1177
"617","MEDIUM_COMMERCIAL","486632789230339911",1177
"618","MEDIUM_COMMERCIAL","7410879140779541271",1177
"619","MEDIUM_COMMERCIAL","16974555251179609831",1192
"620","MEDIUM_COMMERCIAL","7747065395141264483",1163
"621","MEDIUM_COMMERCIAL","18150279145459774401",1164
"622","MEDIUM_COMMERCIAL","592084502099551415",1164
"623","MEDIUM_COMMERCIAL","17903279552272577232",1164
"624","MEDIUM_COMMERCIAL","4779050291992319227",1159
"625","MEDIUM_COMMERCIAL","9999869772552712156",1182
"626","MEDIUM_COMMERCIAL","6930544179539148688",1186
"627","MEDIUM_COMMERCIAL","5501242473642337862",1186
"628","MEDIUM_COMMERCIAL","310718060051744763",1181
"629","MEDIUM_COMMERCIAL","10147720282816001010",1181
"630","MEDIUM_COMMERCIAL","851605840676092999",1166
"631","MEDIUM_COMMERCIAL","17668176450220859237",1166
"632","MEDIUM_COMMERCIAL","18193472905766408481",1166
"633","MEDIUM_COMMERCIAL","9983783590647724357",1165
"634","MEDIUM_COMMERCIAL","866385697434501958",1158
"635","MEDIUM_COMMERCIAL","13252737417278379201",1158
"636","MEDIUM_COMMERCIAL","14484608665227190479",1184
"637","MEDIUM_COMMERCIAL","17275914942475476610",1184
"638","MEDIUM_COMMERCIAL","8906364284065874918",584
"639","MEDIUM_COMMERCIAL","9327206340956503868",597
"640","MEDIUM_COMMERCIAL","1914997224275597645",551
"641","MEDIUM_COMMERCIAL","11292420610764798092",551
"642","MEDIUM_COMMERCIAL","11701706137629807230",551
"643","MEDIUM_COMMERCIAL","15431472832947394137",551
"644","MEDIUM_COMMERCIAL","16352265015187149358",551
"645","MEDIUM_COMMERCIAL","16948728025230337558",545
"646","MEDIUM_COMMERCIAL","4516788257491361609",545
"647","MEDIUM_COMMERCIAL","11828581959459372626",545
"648","MEDIUM_COMMERCIAL","846551173001349199",545
"649","MEDIUM_COMMERCIAL","334065548189808459",552
"650","MEDIUM_COMMERCIAL","9598444386469313190",539
"651","MEDIUM_COMMERCIAL","3570312819461576199",539
"652","MEDIUM_COMMERCIAL","8086060389768477183",542
"653","MEDIUM_COMMERCIAL","11113926186214944101",502
"654","MEDIUM_COMMERCIAL","929886934573125532",502
"655","MEDIUM_COMMERCIAL","17628279951556373357",508
"656","MEDIUM_COMMERCIAL","13465406555911582265",502
"657","MEDIUM_COMMERCIAL","17930420166492239652",502
"658","MEDIUM_COMMERCIAL","17386025928499936555",508
"659","MEDIUM_COMMERCIAL","9279251387968910162",339
"660","MEDIUM_COMMERCIAL","15975725615118716518",346
"661","MEDIUM_COMMERCIAL","1286900731496962116",344
"662","MEDIUM_COMMERCIAL","10326761937841476099",356
"663","MEDIUM_COMMERCIAL","8117315126796576255",350
"664","MEDIUM_COMMERCIAL","12500623754257107645",383
"665","MEDIUM_COMMERCIAL","12543630293030962573",374
"666","MEDIUM_COMMERCIAL","12754842708660354769",374
"667","MEDIUM_COMMERCIAL","12507461848084232648",374
"668","MEDIUM_COMMERCIAL","1805433201437755818",374
"669","MEDIUM_COMMERCIAL","15764884934270458086",374
"670","MEDIUM_COMMERCIAL","10157565613093036748",380
"671","MEDIUM_COMMERCIAL","5763765236687086843",380
"672","MEDIUM_COMMERCIAL","7416743135038232173",1221
"673","MEDIUM_COMMERCIAL","9647867720178062356",850
"674","MEDIUM_COMMERCIAL","7578598486024477706",850
"675","MEDIUM_COMMERCIAL","6783378657474883619",850
"676","MEDIUM_COMMERCIAL","18414864924233290315",850
"677","MEDIUM_COMMERCIAL","6818821749852734708",490
"678","MEDIUM_COMMERCIAL","3681776995392205983",490
"679","MEDIUM_COMMERCIAL","10258892721729211188",490
"680","MEDIUM_COMMERCIAL","6215834476951997181",490
"681","MEDIUM_COMMERCIAL","1727473116339821522",504
"682","MEDIUM_COMMERCIAL","13974830928068785025",504
"683","MEDIUM_COMMERCIAL","2524073803643752344",504
"684","MEDIUM_COMMERCIAL","13848272028316457380",1152
"685","MEDIUM_COMMERCIAL","8933274363187855432",1152
"686","MEDIUM_COMMERCIAL","14524620089280453557",1152
"687","MEDIUM_COMMERCIAL","18131280729485095323",1233
"688","MEDIUM_COMMERCIAL","16708443145944522012",1233
"689","MEDIUM_COMMERCIAL","1729911495297708359",1283
"690","MEDIUM_COMMERCIAL","11390276496445002638",1263
"691","MEDIUM_COMMERCIAL","8317714722794501790",1263
"692","MEDIUM_COMMERCIAL","12502654102478176565",1269
"693","MEDIUM_COMMERCIAL","6866430577200666124",1269
"694","MEDIUM_COMMERCIAL","11859372402574942388",1269
"695","MEDIUM_COMMERCIAL","16347854596456688748",1269
"696","MEDIUM_COMMERCIAL","12593088076362580203",1119
"697","MEDIUM_COMMERCIAL","11154888528599065138",1119
"698","MEDIUM_COMMERCIAL","16331232800065484768",1876
"699","MEDIUM_COMMERCIAL","3860450522104368118",1876
"700","MEDIUM_COMMERCIAL","17630584218661719941",1876
"701","MEDIUM_COMMERCIAL","221566180883209687",1876
"702","MEDIUM_COMMERCIAL","8111471504200514964",1821
"703","MEDIUM_COMMERCIAL","3490979296273507029",1821
"704","MEDIUM_COMMERCIAL","8664917415778033294",1821
"705","MEDIUM_COMMERCIAL","5708756968455753639",1821
"706","MEDIUM_COMMERCIAL","16804108365002982162",1066
"707","MEDIUM_COMMERCIAL","11540091044425537075",1066
"708","MEDIUM_COMMERCIAL","17286273616174733471",1066
"709","MEDIUM_COMMERCIAL","656647575081176048",1066
"710","MEDIUM_COMMERCIAL","18294498821659484741",1085
"711","MEDIUM_COMMERCIAL","14805610282315339481",1085
"712","MEDIUM_COMMERCIAL","963078848365448062",1094
"713","MEDIUM_COMMERCIAL","5419990252510369266",970
"714","MEDIUM_COMMERCIAL","15875458844455283590",970
"715","MEDIUM_COMMERCIAL","6297467611162277194",970
"716","MEDIUM_COMMERCIAL","3963176013937183355",970
"717","MEDIUM_COMMERCIAL","16692472626136574614",710
"718","MEDIUM_COMMERCIAL","6978482083033158286",710
"719","MEDIUM_COMMERCIAL","1583669552841488986",710
"720","MEDIUM_COMMERCIAL","515926932542885420",710
"721","MEDIUM_COMMERCIAL","26168744100191242",710
"722","MEDIUM_COMMERCIAL","15674900964643201693",775
"723","MEDIUM_COMMERCIAL","408287256263032289",776
"724","MEDIUM_COMMERCIAL","14244837955500535949",753
"725","MEDIUM_COMMERCIAL","6894828729503635481",753
"726","MEDIUM_COMMERCIAL","4125800100730283099",738
"727","MEDIUM_COMMERCIAL","16082690403408954707",738
"728","MEDIUM_COMMERCIAL","5466848189367180988",738
"729","MEDIUM_COMMERCIAL","12163681218590105154",569
"730","MEDIUM_COMMERCIAL","16387684344829268079",569
"731","MEDIUM_COMMERCIAL","14720559574192696659",569
"732","MEDIUM_COMMERCIAL","4206347147512665013",569
"733","MEDIUM_COMMERCIAL","7417426427262285941",624
"734","MEDIUM_COMMERCIAL","15075184059446633335",624
"735","MEDIUM_COMMERCIAL","10393602326703994649",624
"736","MEDIUM_COMMERCIAL","14063722856536195475",624
"737","MEDIUM_COMMERCIAL","3607079123472383436",624
"738","MEDIUM_COMMERCIAL","18425089449563519134",624
"739","MEDIUM_COMMERCIAL","15061561903185654862",554
"740","MEDIUM_COMMERCIAL","4250095651581666985",554
"741","MEDIUM_COMMERCIAL","12396558046135030240",554
"742","MEDIUM_COMMERCIAL","11239580308699316195",544
"743","MEDIUM_COMMERCIAL","11918525326399244991",544
"744","MEDIUM_COMMERCIAL","14770115671115853683",544
"745","MEDIUM_COMMERCIAL","3674800701606034876",544
"746","MEDIUM_COMMERCIAL","16114440310921949360",545
"747","MEDIUM_COMMERCIAL","13781157694746695170",541
"748","MEDIUM_COMMERCIAL","5432715743542757464",541
"749","MEDIUM_COMMERCIAL","320658042063004992",536
"750","MEDIUM_COMMERCIAL","18441078938866423458",536
"751","MEDIUM_COMMERCIAL","15074740377239091443",558
"752","MEDIUM_COMMERCIAL","1234550260882235908",555
"753","MEDIUM_COMMERCIAL","5249016504832566620",553
"754","MEDIUM_COMMERCIAL","8347305433759310328",553
"755","MEDIUM_COMMERCIAL","2201670749334302918",553
"756","MEDIUM_COMMERCIAL","8215232689569479651",551
"757","MEDIUM_COMMERCIAL","6681857705828223306",551
"758","MEDIUM_COMMERCIAL","14373218742139700174",551
"759","MEDIUM_COMMERCIAL","16566652218952607136",552
"760","MEDIUM_COMMERCIAL","3001261045260161242",550
"761","MEDIUM_COMMERCIAL","5661912898865065334",535
"762","MEDIUM_COMMERCIAL","7007920014075810694",538
"763","MEDIUM_COMMERCIAL","17705787696355839025",779
"764","MEDIUM_COMMERCIAL","4740539333769342729",779
"765","MEDIUM_COMMERCIAL","1433874680112887303",773
"766","MEDIUM_COMMERCIAL","4397350676746814557",773
"767","MEDIUM_COMMERCIAL","10165912822967842527",776
"768","MEDIUM_COMMERCIAL","15359397537478434695",776
"769","MEDIUM_COMMERCIAL","2752517195898288872",776
"770","MEDIUM_COMMERCIAL","9037823808793413432",779
"771","MEDIUM_COMMERCIAL","16428257226289625220",767
"772","MEDIUM_COMMERCIAL","2689094712378938810",737
"773","MEDIUM_COMMERCIAL","12679772706298995221",737
"774","MEDIUM_COMMERCIAL","6760259638634399214",737
"775","MEDIUM_COMMERCIAL","450590094306509644",737
"776","MEDIUM_COMMERCIAL","1870380141507434503",737
"777","MEDIUM_COMMERCIAL","10970616376272909345",730
"778","MEDIUM_COMMERCIAL","12949823481691749106",730
"779","MEDIUM_COMMERCIAL","15596448071644698793",730
"780","MEDIUM_COMMERCIAL","14730134994447760937",730
"781","MEDIUM_COMMERCIAL","5977676910363729968",730
"782","MEDIUM_COMMERCIAL","10396233418783338294",730
"783","MEDIUM_COMMERCIAL","15004796511910123577",730
"784","MEDIUM_COMMERCIAL","11201636580900689322",722
"785","MEDIUM_COMMERCIAL","13659809980593714282",721
"786","MEDIUM_COMMERCIAL","8237802045167135074",721
"787","MEDIUM_COMMERCIAL","5751612072117362564",721
"788","MEDIUM_COMMERCIAL","7086610760602049598",694
"789","MEDIUM_COMMERCIAL","17818894842233485317",694
"790","MEDIUM_COMMERCIAL","613111102382883210",693
"791","MEDIUM_COMMERCIAL","2639991144703936949",726
"792","MEDIUM_COMMERCIAL","2734479946337212696",723
"793","MEDIUM_COMMERCIAL","2825298839262796846",723
"794","MEDIUM_COMMERCIAL","825561389415316977",727
"795","MEDIUM_COMMERCIAL","7999071639437902457",716
"796","MEDIUM_COMMERCIAL","13213345357826550109",716
"797","MEDIUM_COMMERCIAL","2786216738049597898",716
"798","MEDIUM_COMMERCIAL","7684582145964206490",716
"799","MEDIUM_COMMERCIAL","17185945071007048116",716
"800","MEDIUM_COMMERCIAL","5680085243166605801",716
"801","MEDIUM_COMMERCIAL","11028855079726736120",716
"802","MEDIUM_COMMERCIAL","1709207151572370234",466
"803","MEDIUM_COMMERCIAL","10830992300213836350",466
"804","MEDIUM_COMMERCIAL","14101690834265952979",466
"805","MEDIUM_COMMERCIAL","4587582087411284159",466
"806","MEDIUM_COMMERCIAL","5314375573909042931",469
"807","MEDIUM_COMMERCIAL","5792651371428620047",463
"808","MEDIUM_COMMERCIAL","11336211391358357171",463
"809","MEDIUM_COMMERCIAL","1251053841423191591",463
"810","MEDIUM_COMMERCIAL","11470797002144824266",463
"811","MEDIUM_COMMERCIAL","7917014724080931436",461
"812","MEDIUM_COMMERCIAL","4605341814803339557",461
"813","MEDIUM_COMMERCIAL","17403243590695524476",461
"814","MEDIUM_COMMERCIAL","7607456951221646118",453
"815","MEDIUM_COMMERCIAL","12685435799302861411",453
"816","MEDIUM_COMMERCIAL","9128704436745190874",448
"817","MEDIUM_COMMERCIAL","4045412090945274576",448
"818","MEDIUM_COMMERCIAL","10888286310054036297",449
"819","MEDIUM_COMMERCIAL","16159584522602734138",408
"820","MEDIUM_COMMERCIAL","16534114264321102964",408
"821","MEDIUM_COMMERCIAL","334427460498208659",396
"822","MEDIUM_COMMERCIAL","5797784416975342518",393
"823","MEDIUM_COMMERCIAL","6581624190513070993",393
"824","MEDIUM_COMMERCIAL","8713706377233274904",393
"825","MEDIUM_COMMERCIAL","799877597550752637",393
"826","MEDIUM_COMMERCIAL","7862695320005974156",397
"827","MEDIUM_COMMERCIAL","9325634690462845136",397
"828","MEDIUM_COMMERCIAL","8843339068035573661",397
"829","MEDIUM_COMMERCIAL","17940679944753331625",397
"830","MEDIUM_COMMERCIAL","1502445428221370212",397
"831","MEDIUM_COMMERCIAL","6140630466821250069",397
"832","MEDIUM_COMMERCIAL","9975216825500904722",397
"833","MEDIUM_COMMERCIAL","1313486363498760810",401
"834","MEDIUM_COMMERCIAL","321092445330685507",396
"835","MEDIUM_COMMERCIAL","8408453294710814249",396
"836","MEDIUM_COMMERCIAL","16786344304318097440",396
"837","MEDIUM_COMMERCIAL","2128368749354886619",398
"838","MEDIUM_COMMERCIAL","8692680664225139389",396
"839","MEDIUM_COMMERCIAL","4593906744827873759",396
"840","MEDIUM_COMMERCIAL","5697811628688918433",396
"841","MEDIUM_COMMERCIAL","11812753787435890843",396
"842","MEDIUM_COMMERCIAL","15144010691651611864",396
"843","MEDIUM_COMMERCIAL","3680335352353183412",396
"844","MEDIUM_COMMERCIAL","15577374938057591688",407
"845","MEDIUM_COMMERCIAL","7902169955378388249",405
"846","MEDIUM_COMMERCIAL","1941245173829575535",405
"847","MEDIUM_COMMERCIAL","2281337882879746882",491
"848","MEDIUM_COMMERCIAL","4017863459447729735",491
"849","MEDIUM_COMMERCIAL","6918623371708333396",501
"850","MEDIUM_COMMERCIAL","4158818656051233811",501
"851","MEDIUM_COMMERCIAL","6516793307937642154",501
"852","MEDIUM_COMMERCIAL","1701951113040344922",501
"853","MEDIUM_COMMERCIAL","1435930678460896219",502
"854","MEDIUM_COMMERCIAL","4782206625141473766",498
"855","MEDIUM_COMMERCIAL","92236159700471792",498
"856","MEDIUM_COMMERCIAL","9581349719360841176",501
"857","MEDIUM_COMMERCIAL","7753175319769803865",501
"858","MEDIUM_COMMERCIAL","8232167002740021915",499
"859","MEDIUM_COMMERCIAL","2411786889962946578",499
"860","MEDIUM_COMMERCIAL","9668132450224147715",503
"861","MEDIUM_COMMERCIAL","290299163584442452",503
"862","MEDIUM_COMMERCIAL","13442515550304070909",249
"863","MEDIUM_COMMERCIAL","14644759036767066434",247
"864","MEDIUM_COMMERCIAL","13643124083042793647",254
"865","MEDIUM_COMMERCIAL","1033393643656900341",253
"866","MEDIUM_COMMERCIAL","5129416335167700266",23
"867","MEDIUM_COMMERCIAL","5968170923727178583",55
"868","MEDIUM_COMMERCIAL","3835560780691212525",5
"869","MEDIUM_COMMERCIAL","18348188437035780448",5
"870","MEDIUM_COMMERCIAL","11766515317053875842",1136
"871","MEDIUM_COMMERCIAL","3813565315397950119",1136
"872","MEDIUM_COMMERCIAL","16657022086615870916",1136
"873","MEDIUM_COMMERCIAL","9630058315537554406",1136
"874","MEDIUM_COMMERCIAL","11205979931779923371",1136
"875","MEDIUM_COMMERCIAL","10611007693354389471",440
"876","MEDIUM_COMMERCIAL","5772328593236069143",438
"877","MEDIUM_COMMERCIAL","15679402144665567037",447
"878","MEDIUM_COMMERCIAL","16720319916803061047",445
"879","MEDIUM_COMMERCIAL","7167394138831197274",445
"880","MEDIUM_COMMERCIAL","12224762772788868032",232
"881","MEDIUM_COMMERCIAL","13488830570576318012",238
"882","MEDIUM_COMMERCIAL","13003854302804302857",238
"883","MEDIUM_COMMERCIAL","2434399833063770667",238
"884","MEDIUM_COMMERCIAL","5503815277410215378",238
"885","MEDIUM_COMMERCIAL","9622139104224829884",260
"886","MEDIUM_COMMERCIAL","17858270223286147616",252
"887","MEDIUM_COMMERCIAL","4490024598632398019",537
"888","MEDIUM_COMMERCIAL","15105236791324300891",537
"889","MEDIUM_COMMERCIAL","13492990990073479290",537
"890","MEDIUM_COMMERCIAL","6572700544005320227",537
"891","MEDIUM_COMMERCIAL","2464762335658133578",537
"892","MEDIUM_COMMERCIAL","9058681657116195937",563
"893","MEDIUM_COMMERCIAL","14551686078975786112",563
"894","MEDIUM_COMMERCIAL","15393526620358250544",563
"895","MEDIUM_COMMERCIAL","4132449590068416050",571
"896","MEDIUM_COMMERCIAL","10124941161942119703",571
"897","MEDIUM_COMMERCIAL","6844533970919739582",575
"898","MEDIUM_COMMERCIAL","3887994413937983802",599
"899","MEDIUM_COMMERCIAL","14753226306686773878",602
"900","MEDIUM_COMMERCIAL","13699104538702040508",601
"901","MEDIUM_COMMERCIAL","10119037948192708928",608
"902","MEDIUM_COMMERCIAL","11281135715237843201",640
"903","MEDIUM_COMMERCIAL","9847263701877171850",640
"904","MEDIUM_COMMERCIAL","3962764040844261120",640
"905","MEDIUM_COMMERCIAL","8034051365090458896",677
"906","MEDIUM_COMMERCIAL","7011365760834985855",682
"907","MEDIUM_COMMERCIAL","1969310535657754688",701
"908","MEDIUM_COMMERCIAL","337679205374296036",701
"909","MEDIUM_COMMERCIAL","2530350235057627912",701
"910","MEDIUM_COMMERCIAL","12403937419279115088",704
"911","MEDIUM_COMMERCIAL","1347863733455473454",705
"912","MEDIUM_COMMERCIAL","7563714580391141528",723
"913","MEDIUM_COMMERCIAL","14136006874528624693",723
"914","MEDIUM_COMMERCIAL","10009124021635880831",723
"915","MEDIUM_COMMERCIAL","11008697939358026398",722
"916","MEDIUM_COMMERCIAL","17992371208474742187",725
"917","MEDIUM_COMMERCIAL","18008389899261724814",790
"918","MEDIUM_COMMERCIAL","7373878399512435419",797
"919","MEDIUM_COMMERCIAL","9702424727749571046",797
"920","MEDIUM_COMMERCIAL","13582000812442857358",812
"921","MEDIUM_COMMERCIAL","14865716372345473743",1730
"922","MEDIUM_COMMERCIAL","5386770567718759343",1730
"923","MEDIUM_COMMERCIAL","10818828840986281820",1730
"924","MEDIUM_COMMERCIAL","3499814800500341341",1730
"925","MEDIUM_COMMERCIAL","4652116762273191417",1730
"926","MEDIUM_COMMERCIAL","9848612100711123291",1728
"927","MEDIUM_COMMERCIAL","14087380001969271028",1777
"928","MEDIUM_COMMERCIAL","4341807709094761336",1392
"929","MEDIUM_COMMERCIAL","7443810645191389312",3263
"930","MEDIUM_COMMERCIAL","203593449420095780",3285
"931","MEDIUM_COMMERCIAL","3854754467234630901",3289
"932","MEDIUM_COMMERCIAL","1605947075493680533",3284
"933","MEDIUM_COMMERCIAL","8631582888465037584",1410
"934","MEDIUM_COMMERCIAL","15296701063520844085",1410
"935","MEDIUM_COMMERCIAL","6548165782980971360",1385
"936","MEDIUM_COMMERCIAL","15823292443301279786",165
"937","MEDIUM_COMMERCIAL","4083534863726471312",324
"938","MEDIUM_COMMERCIAL","13984750630418222486",324
"939","MEDIUM_COMMERCIAL","3974445238562331044",324
"940","MEDIUM_COMMERCIAL","12115557044887604520",324
"941","MEDIUM_COMMERCIAL","8860597688126605702",367
"942","MEDIUM_COMMERCIAL","6617593739120095903",371
"943","MEDIUM_COMMERCIAL","14952159423775011368",371
"944","MEDIUM_COMMERCIAL","6552715201514203511",349
"945","MEDIUM_COMMERCIAL","9857963132946591051",349
"946","MEDIUM_COMMERCIAL","5476747165455579503",349
"947","MEDIUM_COMMERCIAL","18749274850657280",349
"948","MEDIUM_COMMERCIAL","15966230576115325251",349
"949","MEDIUM_COMMERCIAL","1642283681349669709",349
"950","MEDIUM_COMMERCIAL","1350875568627192788",353
"951","MEDIUM_COMMERCIAL","16413121257342850482",352
