"","mode","vehicle_type","origin_bgrp","destination_bgrp","count"
"350","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330253013",8
"351","COMMERCIAL","MEDIUM_COMMERCIAL","530330302014","530330093003",17
"352","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330288013",10
"353","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330112002",35
"354","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","530330093003",20
"355","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330292061",25
"356","COMMERCIAL","MEDIUM_COMMERCIAL","530610521083","530330072001",8
"357","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330092002",25
"358","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330080021",9
"359","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","530330093003",17
"360","COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","530330072001",11
"361","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330112001",63
"362","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530610532011",11
"363","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330243002",9
"364","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530330108001",9
"365","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330048003",29
"366","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330081003",13
"367","COMMERCIAL","MEDIUM_COMMERCIAL","530610407004","530330012004",12
"368","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330006001",11
"369","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","530330093003",20
"370","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330099004",17
"371","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330104024",33
"372","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","530330093003",22
"373","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530330327025",14
"374","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330093002",131
"375","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530610528042",13
"376","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330109001",19
"377","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330058022",10
"378","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","530610521082",8
"379","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","530330093002",14
"380","COMMERCIAL","MEDIUM_COMMERCIAL","530610413032","530330071002",11
"381","COMMERCIAL","MEDIUM_COMMERCIAL","530330304032","530330093003",8
"382","COMMERCIAL","MEDIUM_COMMERCIAL","530330017012","530330261001",8
"383","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330056005",14
"384","COMMERCIAL","MEDIUM_COMMERCIAL","530610413042","530330109002",18
"385","COMMERCIAL","MEDIUM_COMMERCIAL","530330284023","530330264001",10
"386","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330047001",9
"387","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530579519002",14
"388","COMMERCIAL","MEDIUM_COMMERCIAL","530610514002","530539400101",12
"389","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530330288021",9
"390","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330112003",32
"391","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330110021",17
"392","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330305011",14
"393","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","530530602001",11
"394","COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","530330093003",43
"395","COMMERCIAL","MEDIUM_COMMERCIAL","530330263002","530330109002",19
"396","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330117002",58
"397","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530330109002",53
"398","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330093001",13
"399","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","530330093003",9
"400","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330073003",9
"401","COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","530330093002",8
"402","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330264001",9
"403","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330284024",10
"404","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330272001",32
"405","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330321031",21
"406","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","530330093003",14
"407","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","530330066001",31
"408","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330049002",10
"409","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530530733013",15
"410","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330262001",17
"411","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330263001",44
"412","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530330292061",18
"413","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330094002",12
"414","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330073003",10
"415","COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","530330093003",34
"416","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","530330093003",10
"417","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","530330047002",13
"418","COMMERCIAL","MEDIUM_COMMERCIAL","530610417043","530330085002",27
"419","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330058014",16
"420","COMMERCIAL","MEDIUM_COMMERCIAL","530330303042","530330109002",11
"421","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","530330093003",12
"422","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","530330093003",30
"423","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330264005",34
"424","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330272001",13
"425","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","530330093003",24
"426","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","530330109002",12
"427","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","530330209001",9
"428","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330058014",46
"429","COMMERCIAL","MEDIUM_COMMERCIAL","530330207001","530330046003",10
"430","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330292061",20
"431","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330093003",30
"432","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","530330047002",8
"433","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","530330093003",16
"434","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330073001",23
"435","COMMERCIAL","MEDIUM_COMMERCIAL","530330272001","530330109001",32
"436","COMMERCIAL","MEDIUM_COMMERCIAL","530539400021","530330093003",9
"437","COMMERCIAL","MEDIUM_COMMERCIAL","530330063002","530330074012",11
"438","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330099004",44
"439","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330092002",11
"440","COMMERCIAL","MEDIUM_COMMERCIAL","530610504012","530330262001",8
"441","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530330093003",73
"442","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330109001",29
"443","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330109001",36
"444","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330072001",32
"445","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","530330047002",8
"446","COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","530330067001",8
"447","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330204022",20
"448","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330059001",14
"449","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330108003",16
"450","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","530330106003",12
"451","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330077001",10
"452","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330268013",8
"453","COMMERCIAL","MEDIUM_COMMERCIAL","530330220013","530330072001",13
"454","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330066001",57
"455","COMMERCIAL","MEDIUM_COMMERCIAL","530330207003","530330209001",12
"456","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330109002",71
"457","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530530733013",9
"458","COMMERCIAL","MEDIUM_COMMERCIAL","530330089001","530330095001",8
"459","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530610526042",13
"460","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","530330058014",10
"461","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","530330283001",15
"462","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330073003",18
"463","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330272002",10
"464","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","530330107012",11
"465","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330095002",14
"466","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","530330061003",27
"467","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330117002",13
"468","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330322121",15
"469","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330071002",13
"470","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","530330099004",8
"471","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","530330093003",9
"472","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330272001",18
"473","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330207002",12
"474","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330272001",8
"475","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","530330053023",17
"476","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530330262001",28
"477","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","530330292061",8
"478","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330082001",24
"479","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","530330042003",11
"480","COMMERCIAL","MEDIUM_COMMERCIAL","530330207001","530330006001",11
"481","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","530330081002",9
"482","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330260022",9
"483","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330112002",9
"484","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330303042",9
"485","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330099004",130
"486","COMMERCIAL","MEDIUM_COMMERCIAL","530330214001","530330006001",10
"487","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","530330081002",23
"488","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530610519241",8
"489","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330110021",17
"490","COMMERCIAL","MEDIUM_COMMERCIAL","530330236012","530330093003",14
"491","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330285002",22
"492","COMMERCIAL","MEDIUM_COMMERCIAL","530530626002","530330093002",11
"493","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330093003",39
"494","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","530330093003",13
"495","COMMERCIAL","MEDIUM_COMMERCIAL","530610535091","530330109002",13
"496","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","530330075002",14
"497","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330093001",61
"498","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","530330093003",13
"499","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330085003",12
"500","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330111014",11
"501","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330093003",66
"502","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330094002",20
"503","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330094003",10
"504","COMMERCIAL","MEDIUM_COMMERCIAL","530330267004","530330109002",15
"505","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330264002",16
"506","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","530330099004",11
"507","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330100011",9
"508","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330112002",38
"509","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","530330072001",12
"510","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330117002",8
"511","COMMERCIAL","MEDIUM_COMMERCIAL","530610521082","530330065001",15
"512","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330112003",9
"513","COMMERCIAL","HEAVY_COMMERCIAL","530530733013","530330099004",10
"514","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530539400022",34
"515","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330272002",25
"516","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330082001",9
"517","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330069003",8
"518","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330262001",13
"519","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","530330047002",18
"520","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","530330093003",9
"521","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330109002",16
"522","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330093003",23
"523","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","530330282002",8
"524","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330050001",11
"525","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","530330058022",10
"526","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330262001",39
"527","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330071001",12
"528","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330048003",13
"529","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330272002",41
"530","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330093003",70
"531","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330094004",8
"532","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330320111",8
"533","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330284024",22
"534","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530539400101",14
"535","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","530610514002",13
"536","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330110012",13
"537","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","530330321024",8
"538","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330058023",8
"539","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330029002",10
"540","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","530330292061",8
"541","COMMERCIAL","MEDIUM_COMMERCIAL","530330268013","530330292061",8
"542","COMMERCIAL","MEDIUM_COMMERCIAL","530530733013","530330264005",9
"543","COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","530330093003",8
"544","COMMERCIAL","MEDIUM_COMMERCIAL","410510041014","530330093002",11
"545","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530539400083",16
"546","COMMERCIAL","MEDIUM_COMMERCIAL","530330308011","530330093003",18
"547","COMMERCIAL","MEDIUM_COMMERCIAL","530330223001","530330223001",13
"548","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530539400052",28
"549","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","530330093003",16
"550","COMMERCIAL","MEDIUM_COMMERCIAL","530610401002","530330292061",9
"551","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530610413042",8
"552","COMMERCIAL","MEDIUM_COMMERCIAL","530330046003","530330042004",10
"553","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530610525021",12
"554","COMMERCIAL","HEAVY_COMMERCIAL","530419708002","530330093003",8
"555","COMMERCIAL","MEDIUM_COMMERCIAL","530610528031","530530602001",17
"556","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330054002",9
"557","COMMERCIAL","MEDIUM_COMMERCIAL","530610524022","530330075003",10
"558","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","530330305011",11
"559","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","530330323191",11
"560","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530610535091",16
"561","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530379752001",19
"562","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330106003",13
"563","COMMERCIAL","HEAVY_COMMERCIAL","530610535081","530150003001",8
"564","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530610515002",9
"565","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330250012",9
"566","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330113001",14
"567","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330207001",15
"568","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","530330292061",9
"569","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530530718072",10
"570","COMMERCIAL","MEDIUM_COMMERCIAL","530330026001","530330211004",10
"571","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","530330262001",9
"572","COMMERCIAL","MEDIUM_COMMERCIAL","530330242002","530330237001",10
"573","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330264001",8
"574","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","530330320062",10
"575","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","530330292061",9
"576","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","530330093002",10
"577","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","530330048003",16
"578","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330081002",36
"579","COMMERCIAL","MEDIUM_COMMERCIAL","530610528031","530330093003",8
"580","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330081002",13
"581","COMMERCIAL","MEDIUM_COMMERCIAL","530610519121","530330071002",11
"582","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","530330262001",16
"583","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330030002",11
"584","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330116005",15
"585","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330308011",13
"586","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530530702032",9
"587","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330099002",8
"588","COMMERCIAL","MEDIUM_COMMERCIAL","530610526042","530330032003",8
"589","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330112003",14
"590","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330248003",8
"591","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","530330041004",16
"592","COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","530330093003",9
"593","COMMERCIAL","MEDIUM_COMMERCIAL","530539400081","530330047002",8
"594","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","530330292061",45
"595","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330006001",8
"596","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330093003",27
"597","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","530330030002",10
"598","COMMERCIAL","MEDIUM_COMMERCIAL","530330014003","530330006001",10
"599","COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","530330047002",9
"600","COMMERCIAL","MEDIUM_COMMERCIAL","530330248003","530330093003",11
"601","COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","530330262001",12
"602","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","530330006001",11
"603","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","530530602001",12
"604","COMMERCIAL","MEDIUM_COMMERCIAL","530330103001","530330076003",14
"605","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330096005",8
"606","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530610505004",46
"607","COMMERCIAL","MEDIUM_COMMERCIAL","530330322083","530330093003",8
"608","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","530330093003",44
"609","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","530330303042",11
"610","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330072001",19
"611","COMMERCIAL","MEDIUM_COMMERCIAL","530330303141","530330093003",10
"612","COMMERCIAL","MEDIUM_COMMERCIAL","530330217004","530330109002",9
"613","COMMERCIAL","MEDIUM_COMMERCIAL","530530733013","530330099004",13
"614","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530379756002",9
"615","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330058022",17
"616","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330054003",11
"617","COMMERCIAL","MEDIUM_COMMERCIAL","530330075003","530610417041",10
"618","COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","530330257011",8
"619","COMMERCIAL","MEDIUM_COMMERCIAL","530330328002","530330093002",13
"620","COMMERCIAL","MEDIUM_COMMERCIAL","530530731191","530330099004",8
"621","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","530330093003",18
"622","COMMERCIAL","MEDIUM_COMMERCIAL","530330268013","530330248003",8
"623","COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","530610521082",14
"624","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","530530703141",9
"625","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330109002",11
"626","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330109002",35
"627","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330274003",16
"628","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530610517011",24
"629","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330093002",31
"630","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","530330072001",8
"631","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330001004",8
"632","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530379751001",9
"633","COMMERCIAL","MEDIUM_COMMERCIAL","530330222013","530610520071",8
"634","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330253013",9
"635","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330075004",10
"636","COMMERCIAL","MEDIUM_COMMERCIAL","530610507001","530330093003",9
"637","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330019001",10
"638","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","530330292061",11
"639","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330263001",11
"640","COMMERCIAL","MEDIUM_COMMERCIAL","530610504021","530330085002",15
"641","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330264001",14
"642","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530539400083",17
"643","COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","530330116005",10
"644","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330004011",11
"645","COMMERCIAL","MEDIUM_COMMERCIAL","530330205005","530330209001",10
"646","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330066001",21
"647","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","530330093002",25
"648","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330080013",9
"649","COMMERCIAL","MEDIUM_COMMERCIAL","530330276003","530330264004",8
"650","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","530330006001",31
"651","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330081001",16
"652","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330272002",13
"653","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330057006",11
"654","COMMERCIAL","MEDIUM_COMMERCIAL","530539400021","530330117002",11
"655","COMMERCIAL","MEDIUM_COMMERCIAL","530330264002","530330112003",31
"656","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","530330074021",8
"657","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330305011",11
"658","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","530330109002",94
"659","COMMERCIAL","MEDIUM_COMMERCIAL","530610519184","530330090002",10
"660","COMMERCIAL","HEAVY_COMMERCIAL","530330264001","530530733013",9
"661","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","530330072001",8
"662","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","530330093003",8
"663","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","530330305011",10
"664","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330288024",9
"665","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530530602001",32
"666","COMMERCIAL","HEAVY_COMMERCIAL","410510102001","530579518002",13
"667","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530379751001",8
"668","COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","530330109002",10
"669","COMMERCIAL","MEDIUM_COMMERCIAL","530610527082","530330109002",8
"670","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330117002",33
"671","COMMERCIAL","MEDIUM_COMMERCIAL","530330118006","530330101005",10
"672","COMMERCIAL","HEAVY_COMMERCIAL","530539400101","530330047002",8
"673","COMMERCIAL","MEDIUM_COMMERCIAL","530330238031","530330053023",8
"674","COMMERCIAL","MEDIUM_COMMERCIAL","530610526072","530330072001",8
"675","COMMERCIAL","MEDIUM_COMMERCIAL","530330012001","530330323191",11
"676","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330091001",10
"677","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","530330093003",17
"678","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","530330093003",20
"679","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330261001",12
"680","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330262001",9
"681","COMMERCIAL","MEDIUM_COMMERCIAL","530539400022","530330093002",11
"682","COMMERCIAL","MEDIUM_COMMERCIAL","530530735001","530330083001",12
"683","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330321041",8
"684","COMMERCIAL","MEDIUM_COMMERCIAL","530539400022","530330071001",9
"685","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330081003",8
"686","COMMERCIAL","MEDIUM_COMMERCIAL","530610505001","530330109002",11
"687","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330085001",9
"688","COMMERCIAL","MEDIUM_COMMERCIAL","530610413042","530330093003",8
"689","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330093002",8
"690","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330248003",10
"691","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","530330047003",10
"692","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330228033",12
"693","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","530330093003",27
"694","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330283003",9
"695","COMMERCIAL","MEDIUM_COMMERCIAL","530330076003","530330305011",34
"696","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330058014",10
"697","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330047004",8
"698","COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","530330093003",30
