"","mode","vehicle_type","origin_bgrp","network_link_ids_unnested","count","stableEdgeId","startLat","startLon","endLat","endLon"
"166","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","2105805282734565829",21,"2105805282734565829",47.6152166191164,-122.354544453797,47.6147556144317,-122.353786915998
"167","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","9089346379718166636",16,"9089346379718166636",47.4299929461627,-122.23039356389,47.4299974165111,-122.228969571642
"168","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","15580483676770038806",19,"15580483676770038806",47.5747856700745,-122.348835446287,47.574761083158,-122.348193951283
"169","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1847239607791211135",19,"1847239607791211135",47.5778564269362,-122.321115188028,47.5781892816318,-122.320511690986
"170","COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","13286632116441563219",16,"13286632116441563219",47.6621407492937,-122.344879746695,47.6621297596871,-122.345855213982
"171","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","16890064146809334245",53,"16890064146809334245",47.663782857294,-122.376072348119,47.6643977164715,-122.376078867378
"172","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","13628183249792817686",27,"13628183249792817686",47.5574397867346,-122.339075558016,47.5583012601354,-122.339368179575
"173","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","1441920873460504370",17,"1441920873460504370",47.6888941084346,-122.344425447533,47.6890673344374,-122.34442861403
"174","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","17239287536417161548",88,"17239287536417161548",47.5556572352869,-122.327786251779,47.5570203190376,-122.32846928377
"175","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","15342914590882541068",15,"15342914590882541068",47.7997136741813,-122.321365527541,47.7996956065229,-122.321002125464
"176","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","13474464225861567266",15,"13474464225861567266",47.54398627305,-122.326711878032,47.5456272634632,-122.326722867639
"177","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","16972250296055088708",49,"16972250296055088708",47.5167115595202,-122.31698942893,47.5165774490664,-122.31698942893
"178","COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","9385532596519109333",19,"9385532596519109333",47.6903376584576,-122.312848023612,47.6885238145707,-122.312768674927
"179","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","10177672701542321878",40,"10177672701542321878",47.7388182149563,-122.308742939876,47.7377511055265,-122.307456224578
"180","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","5696529876003017407",80,"5696529876003017407",47.5808355416544,-122.323490619439,47.5818775053742,-122.323507755775
"181","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","4967904316130942057",39,"4967904316130942057",47.5513958756193,-122.320131525102,47.5521057297015,-122.319721370631
"182","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","10507435843872015807",20,"10507435843872015807",47.5805866922569,-122.297697826423,47.5803646649502,-122.297526463066
"183","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","5994154643485970792",23,"5994154643485970792",47.659425943928,-122.367720992142,47.6593432424816,-122.367721364671
"184","COMMERCIAL","MEDIUM_COMMERCIAL","530330207001","9067401037069101405",16,"9067401037069101405",47.7564142515454,-122.345877565724,47.7563494314928,-122.345876075608
"185","COMMERCIAL","MEDIUM_COMMERCIAL","530330086003","13487583066905464580",17,"13487583066905464580",47.6020821765531,-122.316781743991,47.6017845258516,-122.316781930255
"186","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","14933441489243822818",39,"14933441489243822818",47.6239745905394,-122.334952592886,47.6239749630684,-122.334501273956
"187","COMMERCIAL","MEDIUM_COMMERCIAL","530330074011","11418542850757173865",16,"11418542850757173865",47.6242685159505,-122.326578326372,47.6232043867529,-122.326578326372
"188","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","3975628571554630163",31,"3975628571554630163",47.5679758392567,-122.353677392461,47.5677640564985,-122.354235254695
"189","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","17426209078697691869",39,"17426209078697691869",47.5176067467989,-122.319027162769,47.5176099132957,-122.320025540591
"190","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","7978112781444410227",36,"7978112781444410227",47.5399478720117,-122.322524837908,47.5398396523261,-122.322560414431
"191","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","13473434919580961223",32,"13473434919580961223",47.5197420832457,-122.317357860149,47.5189323913812,-122.316212147092
"192","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","499053268960111199",23,"499053268960111199",47.6221277778326,-122.341708965787,47.6231488799263,-122.341708965787
"193","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","13137309579488976479",20,"13137309579488976479",47.6162308294229,-122.346371352964,47.6158605355589,-122.34574755309
"194","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","12206684052464491271",15,"12206684052464491271",47.5826393272573,-122.322387747222,47.5821554120367,-122.322392776364
"195","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","5988352713043952865",30,"5988352713043952865",47.5725883075428,-122.32622293367,47.57258942513,-122.326136320669
"196","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","7777446165602972911",15,"7777446165602972911",47.6259631505451,-122.332779258477,47.625956631287,-122.333916589631
"197","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","2295572655321215042",39,"2295572655321215042",47.6686590761392,-122.366725594552,47.6686581448166,-122.366170898814
"198","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","8896896374924328441",17,"8896896374924328441",47.5861440804484,-122.325207419512,47.5861455705645,-122.325822837483
"199","COMMERCIAL","MEDIUM_COMMERCIAL","530330003002","547939250580942042",21,"547939250580942042",47.7286677299887,-122.343674056463,47.7286677299887,-122.34503285613
"200","COMMERCIAL","HEAVY_COMMERCIAL","530770017021","7519236576138783496",17,"7519236576138783496",46.5662161983449,-120.398501390185,46.5625415719124,-120.398491890695
"201","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","7655464314857364070",40,"7655464314857364070",47.5222048727171,-122.313493616436,47.5222024512783,-122.314280025235
"202","COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","14342703101397354837",29,"14342703101397354837",47.6833944622441,-122.317142724629,47.6833972562119,-122.317501656357
"203","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","8921047678097216321",21,"8921047678097216321",47.6667940095096,-122.376019076467,47.666793823245,-122.376055398048
"204","COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","7416743135038232173",17,"7416743135038232173",47.653969883635,-122.322480693217,47.6556959969333,-122.322454616184
"205","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","1383716397241952356",22,"1383716397241952356",47.5384538443041,-122.331098593722,47.5367452398705,-122.331180177581
"206","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","8281415051897522931",31,"8281415051897522931",47.6076799841452,-122.33107382054,47.6052464382033,-122.328716084258
"207","COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","16581688967671116722",27,"16581688967671116722",47.7767381320165,-122.343371190355,47.7767364556358,-122.342653140634
"208","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","4016077223091564982",26,"4016077223091564982",47.6241049757027,-122.34296662382,47.624249330705,-122.342543617097
"209","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","15661287260132183972",27,"15661287260132183972",47.7067062118658,-122.301655574925,47.7060406887391,-122.301648869402
"210","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","4267652011406521781",22,"4267652011406521781",47.5268752692686,-122.317585475391,47.5268627895459,-122.314888365154
"211","COMMERCIAL","MEDIUM_COMMERCIAL","530330105005","3389365049586148202",19,"3389365049586148202",47.561137323703,-122.387486451585,47.561133039619,-122.386949078447
"212","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","13717218943694438138",53,"13717218943694438138",47.5472773808377,-122.321091532434,47.5473218980578,-122.321004733168
"213","COMMERCIAL","MEDIUM_COMMERCIAL","530610535091","8546274326415386899",30,"8546274326415386899",48.1556428184131,-122.150921199119,48.155056085178,-122.150904435312
"214","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","727670616844762893",32,"727670616844762893",47.6081426652106,-122.332488127034,47.6075821952726,-122.331958018213
"215","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","12590775188913162423",17,"12590775188913162423",47.5611769980455,-122.341935090913,47.5614146715719,-122.341434970679
"216","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","8053607617082788661",21,"8053607617082788661",47.6172021988899,-122.351986483156,47.6167344886825,-122.351205848557
"217","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","17892012940470437398",17,"17892012940470437398",47.72710441188,-122.341199346063,47.7270956574476,-122.342020400063
"218","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","14611669217455812915",32,"14611669217455812915",47.5556589116676,-122.328025042892,47.5556572352869,-122.327786251779
"219","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","15308855651950922133",15,"15308855651950922133",47.5519092206339,-122.334696479172,47.5519088481048,-122.335539326121
"220","COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","2881926091948179591",22,"2881926091948179591",47.6679866612253,-122.322573080418,47.6629895567072,-122.322485722359
"221","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","12190638492054359049",82,"12190638492054359049",47.7251463992554,-122.341902494622,47.7254816753897,-122.341905474854
"222","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","3151407257816421144",18,"3151407257816421144",47.6508652266308,-122.312926440975,47.6509928178264,-122.313177153018
"223","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","14613952237094753108",19,"14613952237094753108",47.3977943300708,-122.266320636861,47.3979882314352,-122.266612699627
"224","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","9115182625576705796",17,"9115182625576705796",47.5556572352869,-122.327786251779,47.5556589116676,-122.328025042892
"225","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2248292482629429111",33,"2248292482629429111",47.5720183381144,-122.342525549438,47.5723809951331,-122.340207860027
"226","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","2819902774363213489",65,"2819902774363213489",47.5178606253384,-122.315142802488,47.5174083750861,-122.315064012596
"227","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","3187720490363009304",40,"3187720490363009304",47.6059333817497,-122.323852717665,47.6057931245668,-122.324190974031
"228","COMMERCIAL","MEDIUM_COMMERCIAL","530330086001","11275162129357938000",20,"11275162129357938000",47.6079675765626,-122.314171060491,47.6065733866373,-122.314173295666
"229","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","5229944508103825408",23,"5229944508103825408",47.6054207817932,-122.332139998648,47.6058005751476,-122.331251889421
"230","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","10712934090599952405",51,"10712934090599952405",47.5451325449005,-122.309878035856,47.5455354350552,-122.309852145087
"231","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","7574421721772670004",32,"7574421721772670004",47.6543440890538,-122.360861056168,47.6547372934536,-122.360828087348
"232","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","14666822692882000549",29,"14666822692882000549",47.5334023505465,-122.32747016089,47.5334103599208,-122.32813624281
"233","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","3495421678145781851",16,"3495421678145781851",47.655961051344,-122.341837488305,47.6555631903312,-122.341845497679
"234","COMMERCIAL","HEAVY_COMMERCIAL","530539400101","4027479949654905091",17,"4027479949654905091",47.2099247696234,-122.297157286789,47.2099229069782,-122.298800512376
"235","COMMERCIAL","MEDIUM_COMMERCIAL","530610419013","4063350599823925901",30,"4063350599823925901",47.8829565916126,-122.279648794524,47.8827092323313,-122.279953523277
"236","COMMERCIAL","MEDIUM_COMMERCIAL","530330043012","1005003358464573526",15,"1005003358464573526",47.6721550748979,-122.300647138819,47.6757835077297,-122.300663530096
"237","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","6308359838885700235",20,"6308359838885700235",47.5406107874351,-122.323658257507,47.5411390336112,-122.323488384265
"238","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","16843288192327843943",32,"16843288192327843943",47.5833711605528,-122.329567685639,47.5833709742882,-122.329252526073
"239","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","8387252800377894594",22,"8387252800377894594",47.5104504639756,-122.278579077391,47.5102219174107,-122.278575165836
"240","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","2134460614483149146",20,"2134460614483149146",47.3413094283933,-122.248273281342,47.3404975013546,-122.248303828723
"241","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","13123756484708062549",29,"13123756484708062549",47.5133839438867,-122.280730618851,47.513377610893,-122.279752357597
"242","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","12423905347976923529",35,"12423905347976923529",47.5539054174849,-122.347092382917,47.5570814137999,-122.351369388805
"243","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","7838940524562538319",30,"7838940524562538319",47.5845427643778,-122.320556953264,47.5845375489713,-122.321390486987
"244","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","2825950581966576006",61,"2825950581966576006",47.6073800982694,-122.312852121432,47.6062785299036,-122.312847651083
"245","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","8188967003695855919",19,"8188967003695855919",47.5535613869182,-122.333831094217,47.5535615731827,-122.333566039806
"246","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","15062590301330698217",29,"15062590301330698217",47.6602972893483,-122.366483450677,47.6603121905099,-122.366327733539
"247","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","11559252253126767593",20,"11559252253126767593",47.6232710694508,-122.355430886643,47.6233664368845,-122.355427720146
"248","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","8797311201668043833",35,"8797311201668043833",47.5126953239596,-122.282160385299,47.5134008939579,-122.282164296854
"249","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","3762768724259264368",36,"3762768724259264368",47.5798017735735,-122.326585590689,47.5798014010445,-122.32649003699
"250","COMMERCIAL","MEDIUM_COMMERCIAL","530330106002","13892048864704773018",34,"13892048864704773018",47.548504677754,-122.387133294056,47.5470497655954,-122.387188987148
"251","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","3020835641725137044",16,"3020835641725137044",47.657619923151,-122.384050057472,47.6595742104852,-122.384040185452
"252","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","16587430599009392832",23,"16587430599009392832",47.6075585396787,-122.327962830543,47.6075117872844,-122.328074961783
"253","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","6342676815365456441",17,"6342676815365456441",47.596119104239,-122.320937864205,47.5954291804603,-122.321053534472
"254","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","14037936340833206050",17,"14037936340833206050",47.570760121288,-122.361587115264,47.571447996157,-122.360390738258
"255","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","16533754205144482744",31,"16533754205144482744",47.6665151715245,-122.373514377479,47.6670929640627,-122.373519406621
"256","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","16938324148720550602",28,"16938324148720550602",47.5427820729341,-122.334632217913,47.5400013299287,-122.335141092579
"257","COMMERCIAL","MEDIUM_COMMERCIAL","530330012002","5194693844759902530",27,"5194693844759902530",47.7085561910694,-122.318054116921,47.7085593575662,-122.318365364932
"258","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","1093354250173540114",25,"1093354250173540114",47.5992092326107,-122.330938219971,47.5992058798493,-122.330389670962
"259","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","15043077959762313583",28,"15043077959762313583",47.606473176326,-122.320912532231,47.6066814200583,-122.321155048635
"260","COMMERCIAL","MEDIUM_COMMERCIAL","530330287001","9663886793880330397",20,"9663886793880330397",47.4302339724504,-122.321452326807,47.4302505499926,-122.324172161315
"261","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","17532775669016048650",52,"17532775669016048650",47.6102902951156,-122.335210569245,47.6101027267449,-122.335040882268
"262","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","12127187153392388009",29,"12127187153392388009",47.6187018145331,-122.35675094329,47.6185872618538,-122.35674889438
"263","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","12033148824873790544",27,"12033148824873790544",47.5089087525511,-122.27850773808,47.5079375693486,-122.279370329068
"264","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","2453006737567253858",27,"2453006737567253858",47.607351227269,-122.336967229924,47.6077103452618,-122.336102590027
"265","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","14948950538486913531",23,"14948950538486913531",47.5580699196026,-122.322981558509,47.5537664641537,-122.321562036609
"266","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","16419068158787780295",15,"16419068158787780295",47.5867278334512,-122.320429734597,47.580055652113,-122.319306187018
"267","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","13305550326255256240",29,"13305550326255256240",47.6011858716872,-122.316865749289,47.6009919703228,-122.316935225955
"268","COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","8017946323985426234",33,"8017946323985426234",47.6780477392237,-122.31819381531,47.6780499743979,-122.318986743368
"269","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","13213892278237163025",34,"13213892278237163025",47.5992548674178,-122.316002972037,47.5992531910372,-122.317070453996
"270","COMMERCIAL","MEDIUM_COMMERCIAL","530330080015","17810531523924950136",17,"17810531523924950136",47.6157567862218,-122.352499828171,47.6161902237577,-122.353233337847
"271","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","6199241769698415927",16,"6199241769698415927",47.5853219088611,-122.327201939982,47.5853239577709,-122.326300978503
"272","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","9020046930671184451",22,"9020046930671184451",47.5840409677634,-122.347384631948,47.5882792306307,-122.347404189722
"273","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4138091653477292794",28,"4138091653477292794",47.5574092393534,-122.33673663445,47.5574068179147,-122.335542492618
"274","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","13407953999065935670",25,"13407953999065935670",47.5390854672883,-122.321328274637,47.5386585490106,-122.320615254058
"275","COMMERCIAL","MEDIUM_COMMERCIAL","530330104012","17026508952283562670",24,"17026508952283562670",47.5512204144423,-122.288198894744,47.5497485522125,-122.287449925112
"276","COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","6442513061902658498",19,"6442513061902658498",47.6187493119854,-122.321048877859,47.6187478218693,-122.321540429925
"277","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","8976944201912555260",23,"8976944201912555260",47.7197324347436,-122.29632226295,47.7193679150798,-122.296324684389
"278","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","18391754263229921222",16,"18391754263229921222",47.6686549783197,-122.392668330506,47.668662242636,-122.391581104508
"279","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","5879243959724086770",15,"5879243959724086770",47.6185360391111,-122.329792320649,47.6185464699241,-122.329289406448
"280","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","12371491020996569887",16,"12371491020996569887",47.5355179429543,-122.363169618618,47.535520736922,-122.362188377131
"281","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","15904459344178431348",20,"15904459344178431348",47.6067717583501,-122.335981518089,47.6066374616318,-122.336305059559
"282","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","4942164195414103947",17,"4942164195414103947",47.6639724745744,-122.378655091941,47.6638813912246,-122.378747106614
"283","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","4215059440982518613",26,"4215059440982518613",47.518651690751,-122.323453366536,47.5177315440267,-122.323286473527
"284","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","11725212131296036077",31,"11725212131296036077",47.4854621474176,-122.271589128783,47.4852570701821,-122.271832390245
"285","COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","159968650923154686",38,"159968650923154686",47.6944883770009,-122.344385773191,47.6944889357944,-122.344487473618
"286","COMMERCIAL","MEDIUM_COMMERCIAL","530330265001","14282969958040814134",23,"14282969958040814134",47.5151201154691,-122.33115912969,47.5163913708119,-122.332092314931
"287","COMMERCIAL","MEDIUM_COMMERCIAL","530330270002","7067243917375499003",28,"7067243917375499003",47.4973402357997,-122.323193900061,47.4982629902273,-122.323192596209
"288","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","2358299929544418540",19,"2358299929544418540",47.6102912264382,-122.336551114989,47.6104642661765,-122.336135186318
"289","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","12351653219239253750",22,"12351653219239253750",47.6158692899913,-122.348765410828,47.6154097754227,-122.34799967739
"290","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","14781994572356440175",21,"14781994572356440175",47.6102465229537,-122.327702991539,47.6099930169432,-122.328313566632
"291","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","4437348622927388156",36,"4437348622927388156",47.5392488212716,-122.319666236334,47.5393739910284,-122.319655619256
"292","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","459044934033841318",27,"459044934033841318",47.626811399165,-122.328429609428,47.630036196784,-122.326114900249
"293","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","14125289106213002199",20,"14125289106213002199",47.5640890575369,-122.288179150705,47.5633162460472,-122.287967554211
"294","COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","6343786098544219468",27,"6343786098544219468",47.7131226520193,-122.159191157502,47.7126139636177,-122.159192461353
"295","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","10929431129615822685",36,"10929431129615822685",47.5484746891664,-122.321132138099,47.5479989695847,-122.321278355746
"296","COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","3153354827091908683",27,"3153354827091908683",47.7135810490008,-122.156620334609,47.7143201466125,-122.156146477673
"297","COMMERCIAL","MEDIUM_COMMERCIAL","530330007002","18182945964427880724",20,"18182945964427880724",47.714656167805,-122.297952263757,47.7150303732238,-122.297708257237
"298","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","10567498269105163105",21,"10567498269105163105",47.5440658079997,-122.386939020163,47.544679177061,-122.386688121856
"299","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","6294796309718802467",24,"6294796309718802467",47.5371388167993,-122.282641320288,47.537042518043,-122.282640388965
"300","COMMERCIAL","MEDIUM_COMMERCIAL","530330213001","14333195284995685779",49,"14333195284995685779",47.7342515677419,-122.29221662042,47.7342506364193,-122.29246267585
"301","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","9550831769291513151",17,"9550831769291513151",47.6129877778811,-122.321480825278,47.6129862877649,-122.320918120166
"302","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","7879899640831289467",36,"7879899640831289467",47.5500555161399,-122.345827833097,47.548139040503,-122.345314674347
"303","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","14255695470742408269",22,"14255695470742408269",47.6612055151434,-122.30572806237,47.6612371801116,-122.306319824747
"304","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","3355359121695280519",24,"3355359121695280519",47.5489768583099,-122.334616385429,47.5493568379288,-122.334811218116
"305","COMMERCIAL","HEAVY_COMMERCIAL","530330093002","3101631246321211195",26,"3101631246321211195",47.586559822855,-122.340025134534,47.5819533150335,-122.340043015928
"306","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","15622183916700215682",24,"15622183916700215682",47.7009538047229,-122.344599791123,47.7013466365936,-122.344604261471
"307","COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","16449480472886593517",21,"16449480472886593517",47.5990289285562,-122.302228524586,47.5978781863573,-122.302236720225
"308","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","4922494891766354459",25,"4922494891766354459",47.5502307910524,-122.334953524209,47.5502253893813,-122.334515057531
"309","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","7639558740753537285",22,"7639558740753537285",47.544688862816,-122.344586193813,47.5419891448764,-122.343823626872
"310","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","9828767707830465330",21,"9828767707830465330",47.601042261743,-122.32918565711,47.6015185401183,-122.329810760837
"311","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","7558858888342116725",18,"7558858888342116725",47.5528936286172,-122.32138154629,47.5530992646463,-122.320909365734
"312","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","9326520201063318725",17,"9326520201063318725",47.6623439638841,-122.29504989002,47.6623437776195,-122.294562808303
"313","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","11603047391094713996",20,"11603047391094713996",47.5268972484819,-122.325705118307,47.5268989248626,-122.328192867224
"314","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","14812051187324005323",24,"14812051187324005323",47.6167667124443,-122.344460278998,47.6168475512456,-122.344360813745
"315","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","3167323220867663888",25,"3167323220867663888",47.5530351896517,-122.328825421531,47.5530368660324,-122.3295479416
"316","COMMERCIAL","MEDIUM_COMMERCIAL","530610417043","5982081177427040631",32,"5982081177427040631",47.8782884302353,-122.233362061531,47.8791234540743,-122.233404343577
"317","COMMERCIAL","MEDIUM_COMMERCIAL","530330098005","3201268578815172214",15,"3201268578815172214",47.5752993876181,-122.38677156836,47.5739184224736,-122.386790567341
"318","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","13582923095228048171",18,"13582923095228048171",47.666841879491,-122.30048602001,47.66684225202,-122.30062162058
"319","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","18238882750794752928",35,"18238882750794752928",47.7197152984079,-122.294981717206,47.7193816986542,-122.295171334487
"320","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","15026170646943626674",94,"15026170646943626674",47.6066119433927,-122.322236872961,47.6065406040819,-122.322411030287
"321","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","5467628690315118792",26,"5467628690315118792",47.4304265699631,-122.229195324239,47.4304247073179,-122.22884253924
"322","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","419311080194949912",16,"419311080194949912",47.531704921984,-122.335058391133,47.5320459723185,-122.336217515235
"323","COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","15025749334061718155",19,"15025749334061718155",47.6291231281114,-122.180773999857,47.6291663414799,-122.180625919565
"324","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","5329428919332326815",22,"5329428919332326815",47.5455186712485,-122.285424298467,47.5454119416791,-122.285370468021
"325","COMMERCIAL","MEDIUM_COMMERCIAL","530330041004","17750502034240901628",18,"17750502034240901628",47.6639715432518,-122.282568118332,47.6641810908358,-122.282796851161
"326","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","7791346315663613246",26,"7791346315663613246",47.531704176926,-122.33477098498,47.5305154367651,-122.334766328367
"327","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","17255147728280111317",17,"17255147728280111317",47.411801049377,-122.224407022247,47.4117911773575,-122.225632829047
"328","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","14321869834092054598",28,"14321869834092054598",47.6337776921789,-122.326906896984,47.6331613428852,-122.326908759629
"329","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","803394419591089185",61,"803394419591089185",47.745358148486,-122.345573023235,47.7453115823562,-122.346336707763
"330","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","9032805132254117511",16,"9032805132254117511",47.5930099768864,-122.322418108339,47.5920216573482,-122.328221738224
"331","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","3647880005298176428",21,"3647880005298176428",47.6917214175698,-122.36333911933,47.6917104279632,-122.360654116288
