"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"4668","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330097021","internal",12
"4669","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330113001","internal",6
"4670","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330058023","internal",6
"4671","COMMERCIAL","MEDIUM_COMMERCIAL","530330027001","internal","530330044003","internal",1
"4672","COMMERCIAL","MEDIUM_COMMERCIAL","530330049001","internal","530330006004","internal",1
"4673","COMMERCIAL","MEDIUM_COMMERCIAL","530330021002","internal","530330103001","internal",1
"4674","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330066002","internal",1
"4675","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330109002","internal",6
"4676","COMMERCIAL","MEDIUM_COMMERCIAL","530330044003","internal","530330067001","internal",1
"4677","COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330052003","internal",1
"4678","COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","internal","530330112003","internal",1
"4679","COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330266002","internal",1
"4680","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330063002","internal",7
"4681","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330040001","internal",2
"4682","COMMERCIAL","MEDIUM_COMMERCIAL","530330115002","internal","530330112001","internal",1
"4683","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330013003","internal",3
"4684","COMMERCIAL","MEDIUM_COMMERCIAL","530330024003","internal","530330039002","internal",1
"4685","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330030003","internal",2
"4686","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330035002","internal",1
"4687","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330059001","internal",6
"4688","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330070004","internal",2
"4689","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","internal","530330004022","internal",1
"4690","COMMERCIAL","MEDIUM_COMMERCIAL","530330110011","internal","out of study area","external",16
"4691","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","internal","530330111014","internal",1
"4692","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","internal","530330002002","internal",1
"4693","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330103005","internal",5
"4694","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330046003","internal",1
"4695","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330112003","internal",6
"4696","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330105005","internal",3
"4697","COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","530330026002","internal",1
"4698","COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330096002","internal",1
"4699","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330107012","internal",4
"4700","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330060004","internal",2
"4701","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330036002","internal",1
"4702","COMMERCIAL","MEDIUM_COMMERCIAL","530330076002","internal","530330063001","internal",6
"4703","COMMERCIAL","MEDIUM_COMMERCIAL","530330097021","internal","out of study area","external",13
"4704","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330075001","internal",1
"4705","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330118001","internal",21
"4706","COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330002002","internal",1
"4707","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330031001","internal",4
"4708","COMMERCIAL","MEDIUM_COMMERCIAL","530330059004","internal","530330106003","internal",1
"4709","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330010001","internal",4
"4710","COMMERCIAL","MEDIUM_COMMERCIAL","530330110023","internal","530330095004","internal",1
"4711","COMMERCIAL","MEDIUM_COMMERCIAL","530330051001","internal","530330043011","internal",5
"4712","COMMERCIAL","MEDIUM_COMMERCIAL","530330049001","internal","530330058014","internal",2
"4713","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330112003","internal",13
"4714","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330091002","internal",2
"4715","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330061004","internal",2
"4716","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330052002","internal",1
"4717","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","internal","530330112001","internal",10
"4718","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330070004","internal",3
"4719","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330043021","internal",1
"4720","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330075003","internal",23
"4721","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","internal","530330081002","internal",2
"4722","COMMERCIAL","MEDIUM_COMMERCIAL","530330074013","internal","530330093003","internal",3
"4723","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330080011","internal",15
"4724","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330097011","internal",1
"4725","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330210003","internal",2
"4726","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330071001","internal",12
"4727","COMMERCIAL","MEDIUM_COMMERCIAL","530330107023","internal","530330115003","internal",3
"4728","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330062001","internal",2
"4729","COMMERCIAL","MEDIUM_COMMERCIAL","530330088002","internal","530330048001","internal",1
"4730","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330097022","internal",12
"4731","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330103002","internal",1
"4732","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330106002","internal",3
"4733","COMMERCIAL","MEDIUM_COMMERCIAL","530330041006","internal","530330053023","internal",3
"4734","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330058014","internal",3
"4735","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330093003","internal",1
"4736","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330060001","internal",2
"4737","COMMERCIAL","HEAVY_COMMERCIAL","530330074013","internal","530330093002","internal",1
"4738","COMMERCIAL","MEDIUM_COMMERCIAL","530330058012","internal","530330047002","internal",3
"4739","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330065001","internal",1
"4740","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","internal","530330002002","internal",4
"4741","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","internal","530330010001","internal",1
"4742","COMMERCIAL","HEAVY_COMMERCIAL","530330089003","internal","out of study area","external",11
"4743","COMMERCIAL","MEDIUM_COMMERCIAL","530330118006","internal","530330101005","internal",10
"4744","COMMERCIAL","MEDIUM_COMMERCIAL","530330070004","internal","530330072001","internal",3
"4745","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330035001","internal",3
"4746","COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","internal","530330024001","internal",1
"4747","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330002005","internal",3
"4748","COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330264001","internal",1
"4749","COMMERCIAL","MEDIUM_COMMERCIAL","530330118003","internal","530330118006","internal",1
"4750","COMMERCIAL","MEDIUM_COMMERCIAL","530330056005","internal","530330077002","internal",1
"4751","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330021003","internal",16
"4752","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330062002","internal",2
"4753","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330091001","internal",3
"4754","COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330108001","internal",1
"4755","COMMERCIAL","MEDIUM_COMMERCIAL","530330004013","internal","530330016003","internal",1
"4756","COMMERCIAL","MEDIUM_COMMERCIAL","530330041001","internal","530330042001","internal",1
"4757","COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","internal","530330031001","internal",1
"4758","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330080015","internal",10
"4759","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330027003","internal",1
"4760","COMMERCIAL","MEDIUM_COMMERCIAL","530330021003","internal","530330211003","internal",2
"4761","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330110013","internal",1
"4762","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330090002","internal",4
"4763","COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","530330075001","internal",1
"4764","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330044001","internal",2
"4765","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","internal","530330026001","internal",1
"4766","COMMERCIAL","MEDIUM_COMMERCIAL","530330088003","internal","530330095001","internal",1
"4767","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330067002","internal",4
"4768","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330085003","internal",1
"4769","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","internal","530330107023","internal",2
"4770","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330006001","internal",1
"4771","COMMERCIAL","MEDIUM_COMMERCIAL","530330049004","internal","out of study area","external",4
"4772","COMMERCIAL","MEDIUM_COMMERCIAL","530330035001","internal","530330051001","internal",2
"4773","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330085001","internal",2
"4774","COMMERCIAL","MEDIUM_COMMERCIAL","530330117003","internal","530330103003","internal",2
"4775","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330041003","internal",1
"4776","COMMERCIAL","MEDIUM_COMMERCIAL","530330035001","internal","530330089003","internal",1
"4777","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330112002","internal",4
"4778","COMMERCIAL","MEDIUM_COMMERCIAL","530330088003","internal","530330045002","internal",2
"4779","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330053014","internal",1
"4780","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330026004","internal",2
"4781","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330038002","internal",20
"4782","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330085003","internal",2
"4783","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330102004","internal",1
"4784","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330094003","internal",2
"4785","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330101005","internal",7
"4786","COMMERCIAL","MEDIUM_COMMERCIAL","530330078003","internal","530330017022","internal",1
"4787","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330087003","internal",12
"4788","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330003001","internal",4
"4789","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330081002","internal",2
"4790","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330002001","internal",15
"4791","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330064001","internal",1
"4792","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330117004","internal",1
"4793","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330030002","internal",3
"4794","COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","internal","530330068002","internal",3
"4795","COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","internal","530330116001","internal",1
"4796","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330070003","internal",2
"4797","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330001002","internal",2
"4798","COMMERCIAL","MEDIUM_COMMERCIAL","530330079005","internal","530330100012","internal",1
"4799","COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","internal","530330006003","internal",4
"4800","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330074021","internal",3
"4801","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330085003","internal",6
"4802","COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330012005","internal",1
"4803","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330053013","internal",7
"4804","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330049005","internal",1
"4805","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330018002","internal",1
"4806","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330100011","internal",1
"4807","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330108001","internal",1
"4808","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330105004","internal",1
"4809","COMMERCIAL","MEDIUM_COMMERCIAL","530330100023","internal","530330085003","internal",1
"4810","COMMERCIAL","MEDIUM_COMMERCIAL","530330029001","internal","530330075001","internal",1
"4811","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330042004","internal",1
"4812","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330007004","internal",3
"4813","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330099001","internal",1
"4814","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330101005","internal",4
"4815","COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330108001","internal",1
"4816","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330080012","internal",1
"4817","COMMERCIAL","MEDIUM_COMMERCIAL","530330011002","internal","530330010001","internal",1
"4818","COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","internal","530330052005","internal",2
"4819","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330014002","internal",2
"4820","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330089002","internal",1
"4821","COMMERCIAL","MEDIUM_COMMERCIAL","530330106005","internal","530330058022","internal",3
"4822","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330035002","internal",2
"4823","COMMERCIAL","MEDIUM_COMMERCIAL","530330019002","internal","530330006002","internal",1
"4824","COMMERCIAL","MEDIUM_COMMERCIAL","530330070001","internal","530330047002","internal",4
"4825","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330049003","internal",2
"4826","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330090001","internal",1
"4827","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330047002","internal",9
"4828","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330099002","internal",3
"4829","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330081002","internal",21
"4830","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330072001","internal",6
"4831","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330083002","internal",2
"4832","COMMERCIAL","MEDIUM_COMMERCIAL","530330110011","internal","530330114022","internal",1
"4833","COMMERCIAL","MEDIUM_COMMERCIAL","530330039001","internal","530330022004","internal",2
"4834","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","internal","530330058023","internal",1
"4835","COMMERCIAL","MEDIUM_COMMERCIAL","530330012001","internal","530330001002","internal",2
"4836","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330074012","internal",5
"4837","COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330058014","internal",2
"4838","COMMERCIAL","MEDIUM_COMMERCIAL","530330077002","internal","530330077003","internal",2
"4839","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330081003","internal",1
"4840","COMMERCIAL","MEDIUM_COMMERCIAL","530330210001","internal","530330002002","internal",4
"4841","COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330027004","internal",2
"4842","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330006005","internal",5
"4843","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330079001","internal",1
"4844","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330095003","internal",2
"4845","COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","internal","530330030002","internal",8
"4846","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330090002","internal",2
"4847","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330088001","internal",1
"4848","COMMERCIAL","MEDIUM_COMMERCIAL","530330015002","internal","530330047001","internal",1
"4849","COMMERCIAL","MEDIUM_COMMERCIAL","530330029003","internal","530330058014","internal",2
"4850","COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","internal","530330074021","internal",6
"4851","COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","internal","530330039002","internal",1
"4852","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330096002","internal",3
"4853","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330113002","internal",3
"4854","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330209001","internal",5
"4855","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330067001","internal",4
"4856","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330027001","internal",1
"4857","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330030004","internal",2
"4858","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330058022","internal",3
"4859","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330086002","internal",6
"4860","COMMERCIAL","MEDIUM_COMMERCIAL","530330087003","internal","530330103002","internal",1
"4861","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330086003","internal",4
"4862","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330098002","internal",4
"4863","COMMERCIAL","MEDIUM_COMMERCIAL","530330034003","internal","530330049001","internal",1
"4864","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330089002","internal",1
"4865","COMMERCIAL","MEDIUM_COMMERCIAL","530330089002","internal","530330093001","internal",1
"4866","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330108001","internal",17
"4867","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330084001","internal",1
"4868","COMMERCIAL","MEDIUM_COMMERCIAL","530330070005","internal","530330056003","internal",1
"4869","COMMERCIAL","HEAVY_COMMERCIAL","530330210002","internal","out of study area","external",2
"4870","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330063002","internal",1
"4871","COMMERCIAL","HEAVY_COMMERCIAL","530330093002","internal","530330093003","internal",13
"4872","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330026002","internal",1
"4873","COMMERCIAL","MEDIUM_COMMERCIAL","530330079005","internal","out of study area","external",14
"4874","COMMERCIAL","MEDIUM_COMMERCIAL","530330010001","internal","530330103004","internal",1
"4875","COMMERCIAL","MEDIUM_COMMERCIAL","530330028001","internal","out of study area","external",11
"4876","COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","530330082002","internal",1
"4877","COMMERCIAL","MEDIUM_COMMERCIAL","530330043012","internal","530330044002","internal",2
"4878","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330058023","internal",7
"4879","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330049002","internal",19
"4880","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330076002","internal",7
"4881","COMMERCIAL","MEDIUM_COMMERCIAL","530330101001","internal","530330113001","internal",1
"4882","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330047002","internal",4
"4883","COMMERCIAL","MEDIUM_COMMERCIAL","530330213001","internal","530330047002","internal",1
"4884","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330099002","internal",9
"4885","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","internal","530330093002","internal",4
"4886","COMMERCIAL","HEAVY_COMMERCIAL","530330059001","internal","530330050003","internal",1
"4887","COMMERCIAL","MEDIUM_COMMERCIAL","530330016002","internal","out of study area","external",21
"4888","COMMERCIAL","MEDIUM_COMMERCIAL","530330097013","internal","530330097014","internal",8
"4889","COMMERCIAL","MEDIUM_COMMERCIAL","530330025002","internal","530330030002","internal",1
"4890","COMMERCIAL","MEDIUM_COMMERCIAL","530330042005","internal","530330093001","internal",1
"4891","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330067003","internal",1
"4892","COMMERCIAL","MEDIUM_COMMERCIAL","530330079002","internal","530330077001","internal",1
"4893","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330065002","internal",1
"4894","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330095004","internal",2
"4895","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330091002","internal",7
"4896","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330006003","internal",3
"4897","COMMERCIAL","MEDIUM_COMMERCIAL","530330017024","internal","530330004011","internal",2
"4898","COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330006001","internal",1
"4899","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330098005","internal",1
"4900","COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330112002","internal",1
"4901","COMMERCIAL","MEDIUM_COMMERCIAL","530330100023","internal","530330093003","internal",4
"4902","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","internal","530330093002","internal",4
"4903","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330032003","internal",1
"4904","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330263001","internal",2
"4905","COMMERCIAL","HEAVY_COMMERCIAL","530330074012","internal","530330050001","internal",2
"4906","COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330060001","internal",1
"4907","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330014002","internal",1
"4908","COMMERCIAL","MEDIUM_COMMERCIAL","530330078004","internal","530330047001","internal",1
"4909","COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330079001","internal",1
"4910","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330052003","internal",2
"4911","COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330094002","internal",6
"4912","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330076001","internal",1
"4913","COMMERCIAL","MEDIUM_COMMERCIAL","530330057005","internal","530330006001","internal",3
"4914","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330052002","internal",1
"4915","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330083002","internal",2
"4916","COMMERCIAL","MEDIUM_COMMERCIAL","530330028003","internal","530330080021","internal",2
"4917","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","internal","530330051001","internal",1
"4918","COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","internal","530330264001","internal",1
"4919","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330027004","internal",4
"4920","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330044001","internal",1
"4921","COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330052001","internal",1
"4922","COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330093003","internal",3
"4923","COMMERCIAL","MEDIUM_COMMERCIAL","530330038001","internal","530330038001","internal",2
"4924","COMMERCIAL","MEDIUM_COMMERCIAL","530330057003","internal","530330020003","internal",1
"4925","COMMERCIAL","MEDIUM_COMMERCIAL","530330087003","internal","530330061002","internal",1
"4926","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330061001","internal",1
"4927","COMMERCIAL","MEDIUM_COMMERCIAL","530330110013","internal","530330100012","internal",2
"4928","COMMERCIAL","MEDIUM_COMMERCIAL","530330004021","internal","530330058023","internal",2
"4929","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","internal","530330109002","internal",5
"4930","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330017023","internal",21
"4931","COMMERCIAL","HEAVY_COMMERCIAL","530330004022","internal","530330100011","internal",1
"4932","COMMERCIAL","MEDIUM_COMMERCIAL","530330107022","internal","530330082002","internal",1
"4933","COMMERCIAL","MEDIUM_COMMERCIAL","530330067004","internal","530330080021","internal",2
"4934","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330093002","internal",13
"4935","COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","internal","530330093002","internal",2
"4936","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330052004","internal",2
"4937","COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","internal","530330095002","internal",6
"4938","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330054002","internal",6
"4939","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330080013","internal",2
"4940","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330060004","internal",7
"4941","COMMERCIAL","MEDIUM_COMMERCIAL","530330021003","internal","530330039001","internal",1
"4942","COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","internal","530330019003","internal",1
"4943","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330094003","internal",2
"4944","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330030001","internal",3
"4945","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330002002","internal",3
"4946","COMMERCIAL","MEDIUM_COMMERCIAL","530330060001","internal","530330050003","internal",1
"4947","COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330209003","internal",1
"4948","COMMERCIAL","MEDIUM_COMMERCIAL","530330048004","internal","530330013002","internal",1
"4949","COMMERCIAL","MEDIUM_COMMERCIAL","530330050002","internal","530330072001","internal",1
"4950","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330016003","internal",3
"4951","COMMERCIAL","MEDIUM_COMMERCIAL","530330070004","internal","530330068002","internal",4
"4952","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330094005","internal",2
"4953","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330009001","internal",1
"4954","COMMERCIAL","MEDIUM_COMMERCIAL","530330011002","internal","530330019001","internal",2
"4955","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330006005","internal",1
"4956","COMMERCIAL","MEDIUM_COMMERCIAL","530330029002","internal","530330031003","internal",1
"4957","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330021001","internal",2
"4958","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330076002","internal",1
"4959","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330109002","internal",2
"4960","COMMERCIAL","HEAVY_COMMERCIAL","530330101004","internal","out of study area","external",1
"4961","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330080021","internal",15
"4962","COMMERCIAL","MEDIUM_COMMERCIAL","530330027003","internal","530330209001","internal",2
"4963","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330052003","internal",2
"4964","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330093003","internal",10
