"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330093003","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330282001","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330080022","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057005","internal","530330031005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330264005","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330016002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103003","internal","530330279001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330093003","internal",22
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330262004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030004","internal","530330030004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330309012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330226033","internal","530330032006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095001","internal","530330095002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330009002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330014002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330002002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330002002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330053022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330086002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330058022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330049001","internal",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330003001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104022","internal","530330292061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262002","internal","530330117002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053011","internal","out of study area","external",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","internal","530330013003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330060002","internal",13
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096003","internal","530330098001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219061","internal","530330053012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330073003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330058022","internal",13
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330214003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330028001","internal","out of study area","external",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330285001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330048002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330098001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330095002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330234041","internal","530330112001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","internal","out of study area","external",18
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043022","internal","530330067001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330057001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330058022","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117001","internal","530330104021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330007002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330040001","internal","530330320062","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330056002","internal","530330058022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006002","internal","530330205002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104011","internal","530330120002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330109002","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330014003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100023","internal","530330101005","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330086002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330054002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330214001","internal","530330006001","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043012","internal","530330020001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330302021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330087003","internal","530330078004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330067002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030001","internal","530330017011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330095004","internal",29
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330035002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","out of study area","external",37
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330238012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330260015","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330110021","internal",103
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330073001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272001","internal","530330245001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330080011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330079001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330265001","internal","out of study area","external",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030001","internal","530330120001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330079001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330093001","internal",13
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330118006","internal",28
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330094002","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330092002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110023","internal","530330080021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330253013","internal","530330094002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330014004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330258062","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330053021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330006001","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067004","internal","530330018003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330264001","internal",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330022001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330210002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330228013","internal","530330050001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330291011","internal","530330091001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330206003","internal","530330012004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330263002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262002","internal","530330109002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330007002","internal","530330002005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203001","internal","530330052004","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330266001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330069002","internal","530330048003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330054003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330271001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330096001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330109002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","out of study area","external",28
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330082002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330321033","internal","530330093003","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330210002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330117002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041001","internal","530330061002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330214002","internal","530330270002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330102003","internal","530330246023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330292051","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305032","internal","530330052002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330082002","internal",25
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330114021","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330272002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330046001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330063004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330219035","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075001","internal","530330065003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330117002","internal",18
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094004","internal","530330100022","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330315012","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330099003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330052003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330279001","internal","530330001004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330238031","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330015002","internal","out of study area","external",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330292061","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","out of study area","external",49
"COMMERCIAL","MEDIUM_COMMERCIAL","530330064001","internal","530330111012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330327031","internal","530330072001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330243001","internal","530330094005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330312052","internal","530330081001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330327025","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330069003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041002","internal","530330041001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011002","internal","530330052005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330013002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330322103","internal","530330085002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330093001","internal",61
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330292061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330246013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063002","internal","530330081001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330118005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330053012","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330316043","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330263002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262002","internal","530330263001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330031001","internal","530330094003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330094002","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292063","internal","530330116005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205004","internal","530330025001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","out of study area","external",40
"COMMERCIAL","MEDIUM_COMMERCIAL","530330232012","internal","530330114022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330210002","internal",47
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330303132","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","internal","530330117002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101003","internal","530330305011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330322151","internal","530330099002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","internal","530330042003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330043011","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330103005","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330222013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330117003","internal",17
"COMMERCIAL","MEDIUM_COMMERCIAL","530330300045","internal","530330058022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","530330102001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042002","internal","530330049005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330017023","internal",13
"COMMERCIAL","MEDIUM_COMMERCIAL","530330078004","internal","530330226042","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330068001","internal","530330030002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330068002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","internal","530330093003","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330323194","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330048003","internal",29
"COMMERCIAL","HEAVY_COMMERCIAL","530330093002","internal","out of study area","external",45
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330238042","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330109002","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330079005","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330278002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089001","internal","530330058023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330116001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114011","internal","530330114021","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030004","internal","530330004024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","internal","530330049002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330017023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330026001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330214003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330292063","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075003","internal","530330073002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067004","internal","530330032001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330080012","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330097012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017022","internal","530330002002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063003","internal","530330019003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330054001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330018002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330300041","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330047001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330204011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330303081","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330034003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077001","internal","530330090002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330217004","internal","530330004012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330030004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043021","internal","530330052002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330204024","internal","530330002002","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098005","internal","530330264002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330219061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330088001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330107012","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238011","internal","530330109002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330223001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213001","internal","530330012005","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330311001","internal","530330050002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330292061","internal",15
"COMMERCIAL","MEDIUM_COMMERCIAL","530330003001","internal","530330255001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330109002","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330115002","internal","out of study area","external",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","internal","530330080014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330300053","internal","530330073003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086001","internal","530330073003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074014","internal","530330058022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330305011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330001005","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330109002","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330082002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330091002","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330103003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330222025","internal","530330273001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330040001","internal","out of study area","external",21
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002006","internal","out of study area","external",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330274002","internal","530330264005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330309011","internal","530330097011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011002","internal","530330062002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209003","internal","530330005001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330095001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330075004","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","internal","530330080014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118004","internal","530330093003","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330092002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330047003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330073003","internal",7
"COMMERCIAL","HEAVY_COMMERCIAL","530330285002","internal","530330113001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330006004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330020002","internal","530330012002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330229025","internal","530330101005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330117004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057002","internal","530330063004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211001","internal","out of study area","external",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330322103","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033002","internal","530330030001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330004011","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203003","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","internal","530330264001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330114022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205002","internal","530330211003","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330297003","internal","530330264005","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330002002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330254002","internal","out of study area","external",5
"COMMERCIAL","HEAVY_COMMERCIAL","530330112002","internal","530330027002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330249012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330015001","internal","530330006004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330312052","internal","530330110012","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077001","internal","530330272002","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330042002","internal",18
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","internal","530330019002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330108001","internal",22
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330111012","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330287001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330046001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330058023","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330043022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075005","internal","530330047004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330066001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330019003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","internal","530330076003","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330274003","internal","530330047002","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330270002","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330100022","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330094003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001004","internal","530330210002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118006","internal","530330232021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104012","internal","530330094003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330298011","internal","530330048003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330284023","internal","530330002006","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330270001","internal","530330078001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330256021","internal","530330079004","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530339901000","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330086002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330078001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238042","internal","530330093003","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330305011","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330024003","internal","530330041002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330051001","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330062001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330251021","internal","530330078004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","internal","530330058022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330022004","internal",3
"COMMERCIAL","HEAVY_COMMERCIAL","530330094002","internal","530330248003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330262001","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330112002","internal",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330264004","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089004","internal","530330098001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","out of study area","external",22
"COMMERCIAL","MEDIUM_COMMERCIAL","530330321031","internal","530330002002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104024","internal","530330109002","internal",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330082001","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330076003","internal","530330262001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113003","internal","530330112002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330102003","internal","530330104012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","out of study area","external",36
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330078003","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203001","internal","530330047003","internal",4
"COMMERCIAL","HEAVY_COMMERCIAL","530330105003","internal","530330104012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330222024","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099001","internal","530330107012","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330044003","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330266001","internal","530330274002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213003","internal","out of study area","external",20
